tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,min_extension_length,excluded_cells_below_min_extension_length,angle_std_deg,alpha,max_count,alpha_description_low,alpha_description_high,color_strategy
8,5,800,500,2.230340694179528,58.23995518393724,1,58.23995518393724,100,relative,127.78910865276521,#9494ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,6,800,600,2.9562311975447844,44.77834116613412,2,44.77834116613412,100,relative,169.37957088422127,#1e1eff,,0,7.500450210629654,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,7,800,700,1.908363724853171,78.0125,1,78.0125,100,relative,109.34118720995178,#c8c8ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,8,800,800,1.1758547640905774,83.27712290036422,1,83.27712290036422,100,relative,67.37151530274116,#ffbebe,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,9,800,900,0.3343635804724022,89.85805236263617,1,89.85805236263617,100,relative,19.157621983951515,#ff3636,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,10,800,1000,0.33310459260146025,96.12898982845476,1,96.12898982845476,100,relative,19.08548729248838,#ff3636,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,11,800,1100,1.1817369214627815,101.66421823260762,1,101.66421823260762,100,relative,67.70853809460021,#ffc0c0,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,12,800,1200,1.9081767844942923,108.65853658536585,1,108.65853658536585,100,relative,109.33047631636738,#c8c8ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,13,800,1300,2.7342334562487105,117.58061438151984,2,117.58061438151984,100,relative,156.66003724651915,#4242ff,,0,6.934744278710067,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,14,800,1400,2.20102649361967,127.67798345884668,1,127.67798345884668,100,relative,126.10952868088532,#9898ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,15,800,1500,1.802637287204278,119.30576523185039,2,119.30576523185039,100,relative,103.28350854971717,#dadaff,,0,3.1132181902895004,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,16,800,1600,0.7627751187924449,141.006993006993,1,141.006993006993,100,relative,43.703795024397095,#ff7c7c,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,17,800,1700,0.08495093977100153,146.25977565782512,1,146.25977565782512,100,relative,4.86733031454844,#ff0c0c,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,18,800,1800,0.6327413115537731,153.06511510041693,1,153.06511510041693,100,relative,36.253406675603514,#ff6666,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,1,900,100,0.7722443665630021,32.308353177120885,1,32.308353177120885,100,relative,44.24634295681369,#ff7c7c,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,2,900,200,0.06522345842576885,38.76127756052888,1,38.76127756052888,100,relative,3.7370288930435436,#ff0a0a,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,3,900,300,0.6741559891609888,45.02127659574468,1,45.02127659574468,100,relative,38.62629291239193,#ff6c6c,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,4,900,400,1.4113304570566594,51.52139101302283,1,51.52139101302283,100,relative,80.86327868761606,#ffe6e6,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,5,900,500,2.141547853976547,58.23995518393724,1,58.23995518393724,100,relative,122.70165365815485,#a2a2ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,6,900,600,2.8209537689386597,42.64692959117989,2,42.64692959117989,100,relative,161.62874516170803,#3434ff,,0,3.4083898316631633,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,7,900,700,1.9599703785342883,77.0163091731443,1,77.0163091731443,100,relative,112.29803066067308,#c0c0ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,8,900,800,1.154027572901724,82.908794032923,1,82.908794032923,100,relative,66.12090936899472,#ffbcbc,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,9,900,900,0.3408043279854998,89.5822657310883,1,89.5822657310883,100,relative,19.526649633361387,#ff3636,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,10,900,1000,0.3614127062833268,95.7485023740152,1,95.7485023740152,100,relative,20.707422732435873,#ff3a3a,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,11,900,1100,1.2365088975954837,101.94362670795404,1,101.94362670795404,100,relative,70.84674116259532,#ffc8c8,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,12,900,1200,1.9768739362241219,107.66732217759998,1,107.66732217759998,100,relative,113.26653317505645,#bcbcff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,13,900,1300,2.7646883017385053,117.57542284832803,2,117.57542284832803,100,relative,158.40497135880742,#3c3cff,,0,0.32428164364250184,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,14,900,1400,2.1002427254981995,127.30395669422474,1,127.30395669422474,100,relative,120.33504412409992,#a8a8ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,15,900,1500,0.9419838953096195,73.26220453241388,1,73.26220453241388,100,relative,53.97170157053438,#ff9898,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,16,900,1600,0.6648118247806926,140.01746026123374,1,140.01746026123374,100,relative,38.09091173032448,#ff6c6c,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,17,900,1700,0.04561964868692721,145.6992527012995,1,145.6992527012995,100,relative,2.613813332630457,#ff0606,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,18,900,1800,0.7297702365626622,153.1724249650451,1,153.1724249650451,100,relative,41.81275456930422,#ff7676,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,1,1000,100,0.8438661375821489,32.5421215723505,1,32.5421215723505,100,relative,48.349968157463195,#ff8888,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,2,1000,200,0.030273183679478045,38.236843018255435,1,38.236843018255435,100,relative,1.7345256572584162,#ff0404,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,3,1000,300,0.5810805050929118,45.02805412677934,1,45.02805412677934,100,relative,33.29346049915398,#ff5e5e,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,4,1000,400,1.3176021587377287,51.327214779739236,1,51.327214779739236,100,relative,75.4930427729982,#ffd6d6,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,5,1000,500,2.041310079349038,57.98522942154709,1,57.98522942154709,100,relative,116.95845222421508,#b2b2ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,6,1000,600,2.7727416762306007,43.994781811620335,2,43.994781811620335,100,relative,158.8663957280428,#3c3cff,,0,5.675467037156632,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,7,1000,700,2.023995396974383,77.03177518389607,1,77.03177518389607,100,relative,115.96639400053778,#b6b6ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,8,1000,800,1.1994919787964406,82.71793476406532,1,82.71793476406532,100,relative,68.72582794483168,#ffc2c2,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,9,1000,900,0.3479310560750559,90.02475771225075,1,90.02475771225075,100,relative,19.934981074630286,#ff3838,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,10,1000,1000,0.41303605483024314,95.38865599955686,1,95.38865599955686,100,relative,23.665222728506993,#ff4242,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,11,1000,1100,1.3045486939513453,101.69939743349032,1,101.69939743349032,100,relative,74.74513433271579,#ffd4d4,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,12,1000,1200,2.060937287669614,107.71397968592913,1,107.71397968592913,100,relative,118.08300842460811,#b0b0ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,13,1000,1300,2.7598342942013696,118.00522787352928,2,118.00522787352928,100,relative,158.12685721320486,#3e3eff,,0,6.972355857174535,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,14,1000,1400,1.9620250203663192,127.2598150599177,1,127.2598150599177,100,relative,112.41575296605949,#c0c0ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,15,1000,1500,0.7911162060111427,74.81642518418248,1,74.81642518418248,100,relative,45.32761970884064,#ff8080,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,16,1000,1600,0.545617820210429,140.08282824608912,1,140.08282824608912,100,relative,31.261598325185336,#ff5858,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,17,1000,1700,0.16845968171447528,145.95044951718927,1,145.95044951718927,100,relative,9.652028780356602,#ff1a1a,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,18,1000,1800,0.8447413483512123,152.3714052714153,1,152.3714052714153,100,relative,48.400114040714925,#ff8888,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,1,1100,100,0.9349903069330067,31.879689371873265,1,31.879689371873265,100,relative,53.570998472902716,#ff9898,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,2,1100,200,0.14438955133768186,39.09325482078488,1,39.09325482078488,100,relative,8.2729118974367,#ff1616,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,3,1100,300,0.4643487054940092,45.054355693614745,1,45.054355693614745,100,relative,26.605221047169948,#ff4a4a,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,4,1100,400,1.1670409668024455,51.327214779739236,1,51.327214779739236,100,relative,66.86652191664734,#ffbebe,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,5,1100,500,1.9374172340952893,57.54694127007369,1,57.54694127007369,100,relative,111.00583066956949,#c4c4ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,6,1100,600,2.8384148634635324,44.18521097685804,2,44.18521097685804,100,relative,162.6291921836622,#3030ff,,0,16.68675445115992,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,7,1100,700,2.1629844447320346,77.09697530974108,1,77.09697530974108,100,relative,123.92987983559345,#9e9eff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,8,1100,800,1.2932559470607106,82.54683009179826,1,82.54683009179826,100,relative,74.09810759677293,#ffd2d2,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,9,1100,900,0.36774885693014125,89.5667187830931,1,89.5667187830931,100,relative,21.07045742285743,#ff3a3a,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,10,1100,1000,0.4821326938053598,95.0890665384959,1,95.0890665384959,100,relative,27.624168520320325,#ff4e4e,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,11,1100,1100,1.4234387401863486,101.49634878596504,1,101.49634878596504,100,relative,81.5570322080967,#ffe6e6,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,12,1100,1200,2.227850944381641,107.79298072660107,1,107.79298072660107,100,relative,127.64645649730274,#9494ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,13,1100,1300,2.751438931615061,117.85973931724881,2,117.85973931724881,100,relative,157.64583836952733,#3e3eff,,0,16.93328127601805,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,14,1100,1400,1.7991666648053422,126.35802475362124,1,126.35802475362124,100,relative,103.08465653397457,#dadaff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,15,1100,1500,0.6278063168646858,64.6868918165899,1,64.6868918165899,100,relative,35.97065230799933,#ff6666,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,16,1100,1600,0.40678926386544345,140.15822053748948,1,140.15822053748948,100,relative,23.307307970723514,#ff4242,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,17,1100,1700,0.2980267090396935,146.41922971603245,1,146.41922971603245,100,relative,17.07567261014782,#ff3030,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,18,1100,1800,0.9850645603802146,152.37501496263155,1,152.37501496263155,100,relative,56.440041857696144,#ffa0a0,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,1,1300,100,1.0685450430929004,31.879689371873265,1,31.879689371873265,100,relative,61.22312118884787,#ffaeae,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,2,1300,200,0.17631510482614965,37.61267129325177,1,37.61267129325177,100,relative,10.102111370945067,#ff1c1c,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,3,1300,300,0.3459155797828586,45.08760533815776,1,45.08760533815776,100,relative,19.819502789378703,#ff3838,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,4,1300,400,1.0155731679985547,51.163621828573774,1,51.163621828573774,100,relative,58.1880563130477,#ffa4a4,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,5,1300,500,1.7546682385416468,58.312805074068734,1,58.312805074068734,100,relative,100.53508451409073,#e2e2ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,6,1300,600,2.7201920603005747,46.00707011119291,2,46.00707011119291,100,relative,155.85552452021886,#4444ff,,0,21.024562400924427,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,7,1300,700,2.361208936978055,76.21826663715899,1,76.21826663715899,100,relative,135.28730663741413,#7e7eff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,8,1300,800,1.4785249374581304,83.031037707735,1,83.031037707735,100,relative,84.71323882119488,#fff0f0,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,9,1300,900,0.4221391097196619,89.1241122173373,1,89.1241122173373,100,relative,24.186789354346615,#ff4444,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,10,1300,1000,0.5660252941769469,94.84593825111838,1,94.84593825111838,100,relative,32.43086045398991,#ff5c5c,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,11,1300,1100,1.6787877891038,100.68774698176992,1,100.68774698176992,100,relative,96.18745501374627,#eeeeff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,12,1300,1200,2.513924334934488,108.03028130504711,1,108.03028130504711,100,relative,144.03725440697855,#6666ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,13,1300,1300,2.62351964006037,117.57324051409208,2,117.57324051409208,100,relative,150.31660284514007,#5454ff,,0,21.793478592942225,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,14,1300,1400,1.592853244836257,126.11001043726492,1,126.11001043726492,100,relative,91.26376831283591,#fcfcff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,15,1300,1500,0.34649825424335257,72.28738262861214,1,72.28738262861214,100,relative,19.85288757679507,#ff3838,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,16,1300,1600,0.19828974533800015,139.40992348587397,1,139.40992348587397,100,relative,11.3611655285913,#ff2020,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,17,1300,1700,0.45269740968513267,146.14943013242797,1,146.14943013242797,100,relative,25.93765097146286,#ff4848,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,18,1300,1800,1.1347680917886303,152.67775191216964,1,152.67775191216964,100,relative,65.01742238560252,#ffb8b8,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
14,1,1400,100,1.1848167838497208,32.50745084277411,1,32.50745084277411,100,relative,67.88500121085292,#ffc0c0,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
14,2,1400,200,0.3469946172100708,37.61267129325177,1,37.61267129325177,100,relative,19.881327079894618,#ff3838,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
14,3,1400,300,0.17329159805178482,45.162168184778814,1,45.162168184778814,100,relative,9.92887719344475,#ff1c1c,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
14,4,1400,400,0.891440746157695,51.62025639274039,1,51.62025639274039,100,relative,51.07579244082888,#ff9090,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
14,5,1400,500,1.5162047908667542,58.11763201694589,1,58.11763201694589,100,relative,86.87213539418065,#fff6f6,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
14,6,1400,600,2.3880199805585516,49.266650877872735,2,49.266650877872735,100,relative,136.82346627891792,#7a7aff,,0,16.887293326230044,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
14,7,1400,700,2.7927424210622376,76.29902487348916,1,76.29902487348916,100,relative,160.01235399401367,#3838ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
14,8,1400,800,1.948451832143945,83.5586367436983,1,83.5586367436983,100,relative,111.63806656638076,#c2c2ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
14,9,1400,900,0.0,89.69988621527686,1,89.69988621527686,100,relative,0.0,#ff0000,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
14,10,1400,1000,0.0,94.60935607716878,1,94.60935607716878,100,relative,0.0,#ff0000,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
14,11,1400,1100,2.2034898627326274,100.62250982564933,1,100.62250982564933,100,relative,126.25066933444064,#9898ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
14,12,1400,1200,2.9647896262655307,108.22384766001613,1,108.22384766001613,100,relative,169.86993272918357,#1c1cff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
14,13,1400,1300,2.25979045291174,118.01720006026102,2,118.01720006026102,100,relative,129.4764555357995,#8e8eff,,0,18.333822395554513,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
14,14,1400,1400,1.3159382054633175,126.26118357230654,1,126.26118357230654,100,relative,75.39770527306746,#ffd6d6,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
14,15,1400,1500,0.1361044559159847,65.0851433994772,1,65.0851433994772,100,relative,7.798210896910292,#ff1616,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
14,16,1400,1600,0.0010259638132867391,139.66885971187298,1,139.66885971187298,100,relative,0.05878339643447816,#ff0000,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
14,17,1400,1700,0.6493512265051327,146.58381422196493,1,146.58381422196493,100,relative,37.20508470038766,#ff6868,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
14,18,1400,1800,1.2960870652818863,152.25975490870266,1,152.25975490870266,100,relative,74.2603187221489,#ffd2d2,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,1,1500,100,1.3237119758408327,32.50745084277411,1,32.50745084277411,100,relative,75.8431095066029,#ffd6d6,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,2,1500,200,0.4820712919105022,39.00785174169171,1,39.00785174169171,100,relative,27.620650450890878,#ff4e4e,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,3,1500,300,0.0031735801347984867,45.25501210698872,1,45.25501210698872,100,relative,0.18183274767051216,#ff0000,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,4,1500,400,0.6941728303605166,50.90375095552789,1,50.90375095552789,100,relative,39.773173432308454,#ff7070,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,5,1500,500,1.2890642167639108,57.790657487463655,1,57.790657487463655,100,relative,73.85793914190918,#ffd2d2,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,6,1500,600,2.2384442869292256,50.67730241743361,2,50.67730241743361,100,relative,128.25341031621568,#9292ff,,0,27.335194971035147,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,7,1500,700,2.975159042743396,76.49446524070393,1,76.49446524070393,100,relative,170.4640565293787,#1a1aff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,8,1500,800,2.8446186120863555,82.80987944516995,1,82.80987944516995,100,relative,162.98464079691007,#3030ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,9,1500,900,0.0,89.35492668962776,1,89.35492668962776,100,relative,0.0,#ff0000,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,10,1500,1000,0.0,95.3768373083292,1,95.3768373083292,100,relative,0.0,#ff0000,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,11,1500,1100,3.1365292991693132,101.96375042455196,1,101.96375042455196,100,relative,179.7098911615276,#0000ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,12,1500,1200,2.7705355638975577,108.44920829530528,1,108.44920829530528,100,relative,158.73999480222767,#3c3cff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,13,1500,1300,1.8675612053895692,117.35805592301358,2,117.35805592301358,100,relative,107.003375051187,#ceceff,,0,17.320732666653157,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,14,1500,1400,1.0387031268068392,126.08129981630839,1,126.08129981630839,100,relative,59.513305333073845,#ffa8a8,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,15,1500,1500,0.14986122038709307,72.22461553021307,1,72.22461553021307,100,relative,8.586415440860321,#ff1818,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,16,1500,1600,0.19401057476832015,139.87235378069397,1,139.87235378069397,100,relative,11.115987115132043,#ff1e1e,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,17,1500,1700,0.8427557061682879,145.7691948853658,1,145.7691948853658,100,relative,48.28634512401021,#ff8888,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,18,1500,1800,1.4679489969239616,152.4898078152443,1,152.4898078152443,100,relative,84.10728206420566,#ffeeee,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,15,1600,1500,0.19580445117616543,86.1260065227787,1,86.1260065227787,100,relative,11.218768662269667,#ff1e1e,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,1,1700,100,1.4914359432167694,31.58207796553059,1,31.58207796553059,100,relative,85.452984960434,#fff2f2,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,2,1700,200,0.6335994898156103,38.625976600968194,1,38.625976600968194,100,relative,36.30257666807666,#ff6666,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,3,1700,300,0.162120563065356,45.34948370877515,1,45.34948370877515,100,relative,9.288824035929395,#ff1a1a,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,4,1700,400,0.47618691438434857,50.873174392426726,1,50.873174392426726,100,relative,27.283500453580643,#ff4c4c,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,5,1700,500,1.0348393302609264,57.639303619510954,1,57.639303619510954,100,relative,59.29192609809582,#ffa8a8,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,6,1700,600,1.851319222911926,63.70154074027866,2,63.70154074027866,100,relative,106.07277800429262,#d2d2ff,,0,21.386618334712978,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,7,1700,700,2.52208430097343,76.72795546336958,1,76.72795546336958,100,relative,144.50478602198,#6464ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,8,1700,800,2.9350235606430184,82.7679738535102,1,82.7679738535102,100,relative,168.16446279630418,#2020ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,9,1700,900,3.103211118698414,89.03520830378365,1,89.03520830378365,100,relative,177.80090003948987,#0606ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,10,1700,1000,2.9248079806670324,94.85604607588047,1,94.85604607588047,100,relative,167.57915317840184,#2222ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,11,1700,1100,2.580959616531767,101.52273605123284,1,101.52273605123284,100,relative,147.87809312097363,#5a5aff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
