tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
8,7,800,700,2.041969061365727,31.222073826973617,1,31.222073826973617,100,relative,116.99620911254637,#41c6ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,8,800,800,1.4812348965155029,31.584658117080565,1,31.584658117080565,100,relative,84.86850803783557,#3cf0f0,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,9,800,900,0.38989776554483174,31.64646092465031,1,31.64646092465031,100,relative,22.339496407300146,#c13030,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,10,800,1000,0.19119658850720958,33.32957705443773,1,33.32957705443773,100,relative,10.95475757876261,#e13333,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,11,800,1100,1.0023159669203838,32.5834804770761,1,32.5834804770761,100,relative,57.428474643112224,#26a2a2,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,12,800,1200,1.8036400614077674,34.32007435129521,1,34.32007435129521,100,relative,103.34096327938171,#36e2ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,13,800,1300,2.405937137780295,34.23472244001817,1,34.23472244001817,100,relative,137.85004376859615,#3693ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,14,800,1400,2.8646814189511547,34.719787798124834,1,34.719787798124834,100,relative,164.13415495544916,#3457ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,15,800,1500,2.33697670100617,35.30826499753754,1,35.30826499753754,100,relative,133.89890178806002,#329bff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,16,800,1600,1.206356377425789,35.85383105023674,2,35.85383105023674,100,relative,69.11912901518873,#25c4c4,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,17,800,1700,0.3062392105896955,36.40237243472279,1,36.40237243472279,100,relative,17.54621428820758,#cf2626,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,18,800,1800,0.6024090888720509,37.35986442476396,1,37.35986442476396,100,relative,34.515498332689845,#9d1a1a,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,1,900,100,0.9109664309837053,27.257287821129243,1,27.257287821129243,100,relative,52.194531773461904,#2e9494,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,2,900,200,0.18962737277369565,27.67957136824602,1,27.67957136824602,100,relative,10.864848140086735,#e14545,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,3,900,300,0.8443206443885902,29.215438879362612,2,29.215438879362612,100,relative,48.37600947923225,#278888,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,4,900,400,2.0639639975516584,29.375662149533692,1,29.375662149533692,100,relative,118.2564261266598,#48c5ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,5,900,500,2.5886460909965927,30.359268942025246,1,30.359268942025246,100,relative,148.31849566714322,#4486ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,6,900,600,2.908099705225021,30.499307274977905,1,30.499307274977905,100,relative,166.6218395126325,#435fff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,7,900,700,2.0627663143427033,32.13794343808125,1,32.13794343808125,100,relative,118.18780393359299,#3ec2ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,8,900,800,1.4655397388628089,32.3148459913223,1,32.3148459913223,100,relative,83.96924174554374,#39eeee,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,9,900,900,0.4026815396251168,32.57125819045749,1,32.57125819045749,100,relative,23.071952708349215,#bf2d2d,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,10,900,1000,0.20497951123619715,33.32957705443773,1,33.32957705443773,100,relative,11.744460880488532,#df3232,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,11,900,1100,1.0560490517510803,33.32040257592707,1,33.32040257592707,100,relative,60.507153624129565,#27acac,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,12,900,1200,1.9154055509120222,35.12416507056701,1,35.12416507056701,100,relative,109.7446541231892,#33d1ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,13,900,1300,2.54917938526483,34.63399633396072,1,34.63399633396072,100,relative,146.05721999742843,#3481ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,14,900,1400,2.779041142151356,35.651848097376664,1,35.651848097376664,100,relative,159.22732853848856,#3160ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,15,900,1500,2.232131791352827,36.43338928599205,1,36.43338928599205,100,relative,127.89173096149305,#2ea7ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,16,900,1600,1.0969429538655835,37.16984675535379,2,37.16984675535379,100,relative,62.85020162311171,#1eb2b2,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,17,900,1700,0.1990687461861651,38.07706487105396,1,38.07706487105396,100,relative,11.405798989428263,#df2323,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,18,900,1800,0.6873108720104407,38.30420486498898,1,38.30420486498898,100,relative,39.38001217965456,#8f1616,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,1,1000,100,0.9394161751333936,27.544053324374254,1,27.544053324374254,100,relative,53.82458204146605,#2f9898,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,2,1000,200,0.2675609872867597,28.43105391122356,1,28.43105391122356,100,relative,15.330115333884807,#d53f3f,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,3,1000,300,0.7596019155427807,28.715350849834188,2,28.715350849834188,100,relative,43.52198387065414,#852727,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,4,1000,400,1.966420598194166,30.298569712375354,1,30.298569712375354,100,relative,112.66760102411638,#44cfff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,5,1000,500,2.515396140787234,30.48403600926122,1,30.48403600926122,100,relative,144.12158267060354,#448fff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,6,1000,600,2.896016806894465,31.671580586857853,1,31.671580586857853,100,relative,165.92954043400596,#3f5dff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,7,1000,700,2.1290107916280454,32.13794343808125,1,32.13794343808125,100,relative,121.98333289809334,#3ebaff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,8,1000,800,1.4999660228608007,31.81465798820712,1,31.81465798820712,100,relative,85.94172252294744,#3cf4f4,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,9,1000,900,0.4232386622626263,33.500219272262726,1,33.500219272262726,100,relative,24.249789074411353,#bb2a2a,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,10,1000,1000,0.2730634254884278,34.598750601692736,1,34.598750601692736,100,relative,15.645381819871945,#d32c2c,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,11,1000,1100,1.1315499342971664,34.82235306497616,1,34.82235306497616,100,relative,64.83303554353324,#26b8b8,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,12,1000,1200,1.981473011852201,35.12416507056701,1,35.12416507056701,100,relative,113.53004079820687,#33c9ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,13,1000,1300,2.6565644605837644,35.037011534926116,1,35.037011534926116,100,relative,152.20993159589784,#3371ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,14,1000,1400,2.6706224109434094,36.5841510691509,1,36.5841510691509,100,relative,153.01539282010992,#2d6cff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,15,1000,1500,2.092627414832963,37.71823301526109,1,37.71823301526109,100,relative,119.8987189633009,#29b8ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,16,1000,1600,0.9633190603132389,38.900878677468064,2,38.900878677468064,100,relative,55.194116480456984,#179c9c,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,17,1000,1700,0.08820106628407047,38.47555889203871,1,38.47555889203871,100,relative,5.053548846630861,#f12525,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,18,1000,1800,0.769518819786009,40.15447626457587,1,40.15447626457587,100,relative,44.0901806296265,#831111,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,1,1100,100,1.0339856114338217,27.544053324374254,1,27.544053324374254,100,relative,59.24301161241186,#34a8a8,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,2,1100,200,0.29243665166709126,27.752833056864475,1,27.752833056864475,100,relative,16.75538591546172,#d14040,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,3,1100,300,0.6501553344205377,28.715350849834188,2,28.715350849834188,100,relative,37.251156690213435,#972c2c,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,4,1100,400,1.892596046312198,29.68191802447928,1,29.68191802447928,100,relative,108.43776577683504,#47d9ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,5,1100,500,2.415113935261838,31.64663963254027,1,31.64663963254027,100,relative,138.37583553373486,#3f98ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,6,1100,600,3.014825460935318,31.076675562487313,1,31.076675562487313,100,relative,172.73677488017677,#4150ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,7,1100,700,2.2382158275977186,33.065712705324714,1,33.065712705324714,100,relative,128.24032056072997,#3aabff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,8,1100,800,1.5790991742267149,31.81465798820712,1,31.81465798820712,100,relative,90.47571811578422,#3ffeff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,9,1100,900,0.43674510530671257,33.20025042442429,1,33.20025042442429,100,relative,25.023651257071325,#b92a2a,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,10,1100,1000,0.3224984222854014,34.79048072964859,1,34.79048072964859,100,relative,18.477798496581272,#cb2a2a,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,11,1100,1100,1.2694653422385562,35.55368722496508,1,35.55368722496508,100,relative,72.7350063483999,#28cece,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,12,1100,1200,2.115037768198227,36.055424705478465,1,36.055424705478465,100,relative,121.18273762852732,#2fb7ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,13,1100,1300,2.8047361915188196,35.487550693574924,1,35.487550693574924,100,relative,160.69954642162452,#315dff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,14,1100,1400,2.5350286887638505,37.24212331783565,1,37.24212331783565,100,relative,145.24644481075177,#2b7dff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,15,1100,1500,1.9876626822137033,38.70065442685282,1,38.70065442685282,100,relative,113.88468278649816,#26c6ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,16,1100,1600,0.8382260499873021,39.49040405583233,2,39.49040405583233,100,relative,48.026814942194385,#138888,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,17,1100,1700,0.012809702708288708,39.800532218617114,1,39.800532218617114,100,relative,0.7339419020022433,#fd2222,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,18,1100,1800,0.8911143037917763,40.7797902575811,1,40.7797902575811,100,relative,51.05708867100747,#119090,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,1,1200,100,1.1313198022658706,27.544053324374254,1,27.544053324374254,100,relative,64.81984994940922,#39b8b8,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,2,1200,200,0.3968401387620919,28.53980456544624,1,28.53980456544624,100,relative,22.73726509245381,#bf3838,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,3,1200,300,0.5755466505946409,29.140925620097114,2,29.140925620097114,100,relative,32.976393991963576,#a32e2e,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,4,1200,400,1.7488629748916715,29.68191802447928,1,29.68191802447928,100,relative,100.20246740798643,#47eaff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,5,1200,500,2.250454995731388,31.64663963254027,1,31.64663963254027,100,relative,128.94157323954022,#3facff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,6,1200,600,3.127597791702536,31.877831027792592,1,31.877831027792592,100,relative,179.19815347899169,#3e40ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,7,1200,700,2.367480854944295,33.03837393239078,1,33.03837393239078,100,relative,135.64666106633194,#3a9bff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,8,1200,800,1.5397923619531086,34.26011454818667,1,34.26011454818667,100,relative,88.22360366639356,#35fafa,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,9,1200,900,0.49068337609481005,34.141570170375765,1,34.141570170375765,100,relative,28.114086527463087,#b12626,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,10,1200,1000,0.37739932939165655,35.76835818247822,1,35.76835818247822,100,relative,21.623388765209484,#c32525,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,11,1200,1100,1.4072765282189685,36.33750497289609,1,36.33750497289609,100,relative,80.63100567477,#2ae4e4,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,12,1200,1200,2.346873240016712,37.034187363563284,1,37.034187363563284,100,relative,134.46593170515064,#2c96ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,13,1200,1300,2.977755001158857,37.261185839163,1,37.261185839163,100,relative,170.61279399037608,#2b40ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,14,1200,1400,2.369974108508758,38.18457811360178,1,38.18457811360178,100,relative,135.78951397283163,#2890ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,15,1200,1500,1.8347687537769446,39.87057046312028,1,39.87057046312028,100,relative,105.12450597389665,#22daff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,16,1200,1600,0.6823749174138463,40.34999615692618,2,40.34999615692618,100,relative,39.097202813401495,#911212,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,17,1200,1700,0.27172306038653865,41.45723217706951,1,41.45723217706951,100,relative,15.568584556527073,#d31717,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,18,1200,1800,0.9932502133086106,42.661828206498505,1,42.661828206498505,100,relative,56.90904522305214,#0fa0a0,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,1,1300,100,1.189925390485127,27.940249504231055,1,27.940249504231055,100,relative,68.17770281025422,#3ac0c0,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,2,1300,200,0.4931335733319253,27.940210302235535,1,27.940210302235535,100,relative,28.254472488124406,#af3535,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,3,1300,300,0.4415802768176274,29.13519541204048,2,29.13519541204048,100,relative,25.300686177868638,#b93535,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,4,1300,400,1.594033448715827,31.599244504858536,1,31.599244504858536,100,relative,91.33138901410024,#40fdff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,5,1300,500,2.1053206616491007,32.03435847175319,1,32.03435847175319,100,relative,120.62598843418347,#3ebdff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,6,1300,600,2.9080321382888608,31.877831027792592,1,31.877831027792592,100,relative,166.6179682123559,#3e5bff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,7,1300,700,2.5788099581428123,34.02777777777778,1,34.02777777777778,100,relative,147.75492676789162,#377dff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,8,1300,800,1.7908389513231628,34.78033705068809,1,34.78033705068809,100,relative,102.6075136984515,#34e3ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,9,1300,900,0.5859657922655281,35.74125819630872,1,35.74125819630872,100,relative,33.5733668358543,#a11f1f,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,10,1300,1000,0.5339457891437713,36.16923752926033,1,36.16923752926033,100,relative,30.59284020672027,#a91f1f,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,11,1300,1100,1.6806490011158295,37.129535872026686,1,37.129535872026686,100,relative,96.29409460681461,#2cf1ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,12,1300,1200,2.5663751960052568,38.03343780101295,1,38.03343780101295,100,relative,147.0424673781606,#2876ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,13,1300,1300,3.0764082803611092,37.74562109862727,1,37.74562109862727,100,relative,176.26521052379087,#2931ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,14,1300,1400,2.1717174381385385,40.10346324621637,1,40.10346324621637,100,relative,124.4302435003017,#21aaff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,15,1300,1500,1.63047938782855,40.263832757210324,1,40.263832757210324,100,relative,93.41958750565004,#20f7ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,16,1300,1600,0.5389274472797783,41.25105833254989,2,41.25105833254989,100,relative,30.878268192890474,#a91313,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,17,1300,1700,0.37875149145143244,42.831777560052565,1,42.831777560052565,100,relative,21.700861944452356,#c31212,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,18,1300,1800,1.1165911830935298,44.25885086192444,1,44.25885086192444,100,relative,63.97596223277861,#0db4b4,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,1,1400,100,1.3106394767704383,27.940249504231055,1,27.940249504231055,100,relative,75.09411048218061,#40d4d4,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,2,1400,200,0.6295948311789283,27.940210302235535,1,27.940210302235535,100,relative,36.073126629804165,#992e2e,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,3,1400,300,0.2953525629870677,29.3809927592091,2,29.3809927592091,100,relative,16.922455327530788,#cf3a3a,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,4,1400,400,1.4219223371450067,31.35544250125965,1,31.35544250125965,100,relative,81.47014871378701,#3ae6e6,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,5,1400,500,1.8850874026681879,32.03435847175319,1,32.03435847175319,100,relative,108.00755218616553,#3ed8ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,6,1400,600,2.638972634863326,32.684915333525026,1,32.684915333525026,100,relative,151.20199422818703,#3c79ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,7,1400,700,2.933351961136237,34.02777777777778,1,34.02777777777778,100,relative,168.06868719952945,#3750ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,8,1400,800,2.2499229024020937,34.78033705068809,1,34.78033705068809,100,relative,128.9110865374646,#34a7ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,9,1400,900,0.0,36.456503096714364,1,36.456503096714364,100,relative,0.0,#ff2e2e,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,10,1400,1000,0.0,37.38526041704075,1,37.38526041704075,100,relative,0.0,#ff2b2b,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,11,1400,1100,2.1549378925486438,37.92912297269787,1,37.92912297269787,100,relative,123.46884635585337,#29afff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,12,1400,1200,2.9319080198731564,39.02439024390244,1,39.02439024390244,100,relative,167.98595545929015,#2442ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,13,1400,1300,2.796490314999242,39.10398403406661,1,39.10398403406661,100,relative,160.2270924986667,#2454ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,14,1400,1400,1.9226900865911154,40.80935572292579,1,40.80935572292579,100,relative,110.16202727331371,#1ecdff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,15,1400,1500,1.423061144767562,41.47680741346077,1,41.47680741346077,100,relative,81.53539758423676,#19e6e6,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,16,1400,1600,0.384098309284854,42.44587839080007,2,42.44587839080007,100,relative,22.007212040132696,#c11313,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,17,1400,1700,0.5274039676794854,44.741869011245754,1,44.741869011245754,100,relative,30.21802144648859,#ab0b0b,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,18,1400,1800,1.2671303113353924,44.96144479408797,1,44.96144479408797,100,relative,72.601218932616,#0ccece,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,1,1500,100,1.395829746573769,27.940249504231055,1,27.940249504231055,100,relative,79.97515339749225,#44e2e2,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,2,1500,200,0.5797852131039689,27.968084843986404,1,27.968084843986404,100,relative,33.21924573495045,#a13131,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,3,1500,300,0.222904678614446,30.38001524210255,2,30.38001524210255,100,relative,12.771497318327773,#db3b3b,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,4,1500,400,1.2712447981086261,32.061648846629254,1,32.061648846629254,100,relative,72.83696165958469,#32cece,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,5,1500,500,1.6862785312860766,33.24827383670365,1,33.24827383670365,100,relative,96.61664292621134,#3af0ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,6,1500,600,2.4518557992551764,32.88841950127824,1,32.88841950127824,100,relative,140.48098927199683,#3b91ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,7,1500,700,2.9336567246840763,36.026315789473685,1,36.026315789473685,100,relative,168.08614886457008,#2f49ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,8,1500,800,2.8976994986961815,35.31519293131229,1,35.31519293131229,100,relative,166.0259515724656,#3250ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,9,1500,900,0.0,36.456503096714364,1,36.456503096714364,100,relative,0.0,#ff2e2e,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,10,1500,1000,0.0,37.38526041704075,1,37.38526041704075,100,relative,0.0,#ff2b2b,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,11,1500,1100,2.911145917261563,38.76127756052888,1,38.76127756052888,100,relative,166.7963746058283,#2544ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,12,1500,1200,2.932214772027615,41.02325581395348,1,41.02325581395348,100,relative,168.00353106309717,#1d3bff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
