,Label,Area in px²,Area in um²,Mean,XM,YM,Circ.,%Area,MScore,XC,YC,Radius biggest circle,Length cell vector,Length cell vector (um),Rolling ball angle,Absolute angle,Relative angle,DX,DY,Distance to target,Distance to target (um),thumbnail
25,26,900.0,380.25000000000006,1.0,1645.3166666666666,1000.0,0.10029039875259435,100.0,1.3121327170131096,1655,1000,15.0,73.95256469557671,48.06916705212486,270.0,270.0901995961165,0.09019959611651984,-73.9524730551557,0.11642199074174833,56.0,36.4,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADIAAABACAAAAAB9vnunAAABLElEQVR4nL2WUU/DMAyEz06yrq1Exf//kcAkxEQ7h4duA9qq8YWJe4qqfHLsXhwDf5cUd+jyQ2hoZEKRWauNFUygEe35MKHlmbjHrCoGAJjswMdpKph+O/6epKtgKkqdjg9j9g48So3bKpi+fOOWCm0F060+lf7X5fJPbuv4sklb6VAVuRbPVcOkNqQM+TiZF8HQqwHQ6fVcLvIcpRcDAIuD+hB9ljyvLD1BXEjKt2U+IkfgUMrnZ/PMzlx+KwKfjj13iS+Kjfejy9mXvr3kK6PjCdmVy/g+79PpzaoM49HClh6CNz9/xfiLvCZKxwyhaI4lwbc+vsHybXyb2Es/5YmMwT98/PNa8Yjzo8IjnPWt7fBReWeRQM2gyI+jJS+u02+MdVbkh3F+AHHoC8z2ND+DjVr5AAAAAElFTkSuQmCC"
26,27,916.0,387.01000000000005,1.0,1956.0251091703058,1000.0,0.09824914909192896,100.0,1.3100250431327907,1965,1000,15.0,63.18332192799286,41.06915925319536,270.0,270.02597645936635,0.025976459366347626,-63.18331543436944,0.028645721419902452,366.0,237.9,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAACwAAABACAAAAABE2cr8AAABKElEQVR4nL2VwW7EIAxEx0BQkl4itf//fz11b9s2EPfQViIbDLZQO6dEmCc8tgEYlLMsTJOBTKuBzCka0FjJEBxm9TGARN6AdouejOMYtk+q1l/a56/2iU2DPGifTMaRH3NsBGMPIy3SIiPRgH1NMjKCAe2kCasq/s+E9ffNORD4DkCRrX92AD7edgV5fckAQPyaOj4DfssAAKatVxRg+W1qnicEUHOOAxc/PfJ5J/iztR6pQPfI9/zzQe97NzjfvjMkvmkq+LTpi1KWuyvhqq6rbNFegjFxJ6JgWcZqPrVw+xgeSQ9ezs42yYH12dHjZLfIk8W26lsoaLk8E/IxPGdx7aLKvSWSLU1heo7jrg92rhYs6GqbTA6DtonkYdskctU2SaabVdQXJlY/kaxpb7YAAAAASUVORK5CYII="
27,28,928.0,392.08000000000004,1.0,2267.1799568965516,1000.0,0.09787801766727988,100.0,1.3234558033322423,2275,1000,15.0,52.15924148244082,33.90350696358654,270.0,270.08853795229487,0.08853795229487105,-52.15917920727867,0.08060053699328841,676.0,439.40000000000003,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAACkAAABACAAAAACi8AG4AAABRklEQVR4nKWWy27EMAhFwY+k0UjVtP//h7PobKo+bEMXbcYvAZZ6V7Y5uRjwIgD/lZ9OnEDuU0Aic1gl0zLJNN5UIuf0MrnsCWN6mUxxlSxDSCaBpkZJcseyJ3ZBhRxaqpGp65NGMqAS7RT2RU8obXqV7B6USnbVG6SrNelkO1GDTMsk1ZYaJJRoAFVPp6n1Brdnz/h5Z7Ame3lFBsB0y8Y94xWImSm+WBVdAgMAAB07BHDKVT2dKzS7VBWAvuVoceVvxYbne/7tjfv4Msh0B4eILr2Z/YTtenbe1GOaVu0bnXYW6dO5MkgHXJeqYm4+0j1XyUC1PQZZLXUSH2O3SF+0aKujnbXmidCOWyNjl1wj28pV0jF1W5ncUrfVPHO/FUFP/V4mY59cId0wIJEM4yRlMg8HEoljcpGMo6VITslFzX+A6/oBzNJSsXT/WxIAAAAASUVORK5CYII="
28,29,934.0,394.61500000000007,1.0,2578.7826552462525,1000.0,0.1019916016117402,100.0,1.3886534306111067,2585,1000,15.0,41.64196048978087,27.067274318357565,270.0,270.034011911486,0.034011911486004465,-41.641953152790066,0.024719492485079004,986.0,640.9,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAACcAAABACAAAAAC8OTELAAABDElEQVR4nK2VwWoDMQxER7ZDWxJyKP3/HywEGgop3djqpbZc6EoDsU4CPWY89qIFHq8s1ieHO2SOu5PcXB5Xp+EKPdVMcVC7GJdrrJ61LjcFXpEXamNfzwL7XC2k3ugCPfJ8QD9g5MtxFjjgan/hVXp9Hr6vcL4khyZ/ZPfqdJS2fbSIezsqINv75vueT01V6+FVXE7OFQCkPb+gIJU9zjR8vbkK2veu7+jU3xvXDACavm6+7/UziUjeLkrfc1RPvx9glDcpxQk4DiSXe4TIt2+ESK8u1Rtxw7wcN+KGvhyX76TeWKguJyDPZ+VyFjfy5bhUrXX1uP+HCKk3H8GZTXGX6JXqDGffYFn8Vz+8+EeT5NR9YgAAAABJRU5ErkJggg=="
29,30,940.0,397.15000000000003,1.0,2890.2606382978724,1000.0,0.10559523148988713,100.0,1.4476324050363603,2895,1000,15.0,31.555944055944057,20.511363636363637,270.0,270.0,0.0,-31.555944055944057,1.932244294109242e-15,1296.0,842.4,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAACYAAABACAAAAABT+1o1AAAAmElEQVR4nO3UMQ8CIQyG4bcFUYeLUf//LzSa6KJBjzqcuh10ODe+lSeUNimwSIICoA2WfMxwMTrrrLM/sFIAkCpaDYF8swYb9mpCPj0rRYV0YLQypqNUmLETE5BxsyWicQ5G+zxJvQOJlDx39lqX6bpSbeFqYmDhca+2kC8E0ZDP5h1vK85PVX3sqzvrrLMlWX3dfwnOclPeknAmlrVG3qcAAAAASUVORK5CYII="
30,31,773.0,326.59250000000003,1.0,110.16170763260025,1445.4113842173351,0.3040294570131194,100.0,3.373516485192703,105,1447,15.0,93.017467447811,60.461353841077155,72.23660606493536,74.03921234936558,1.802606284430226,89.43165456701719,25.57788911951677,1364.9380938342954,887.209760992292,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAAeCAAAAAC5hkeFAAABSUlEQVR4nNVUy27CMBCcXTsPh0oEqer/f1xPlQoKbUKIH9sDQQQwBKOqUueWjWd2ZuMN8F9BAFAwoJ8UEGRF7tyolAzOTVCdc3hOoFL53gZ7eEgWqFTRux4ASZIACYAchn0/nL94uLUyOnDrw6VypFEE/IKsczZygo68UgCSfcy5KjPeOQsQrvVHB6YuASB0n+GcTUVW2ND5m8kIAGi5ZE8ARPfb9tSG1IKodXIj11GApH4dRifC/D5OmfRCuPU+kvvSQfk2HeXw4QGqpPRDL/fJAKBBqNUkuJiqy0sMWB9az/ChIYWZflvyK8Z2HNocG7FtpNDM007g65IkLUhE4CHn9wVS8AsCNHRqUhBuEmcgsrHTQtumzoCGJjtyhHlzufH3oQHBF2p9uDp619i5y3uOMW5RGwAUvtdJbEx+KLkAJHbm+KOG/hI/fGp70l2hPycAAAAASUVORK5CYII="
31,32,914.0,386.165,1.0,426.91575492341354,1442.2516411378556,0.09703223447143887,100.0,1.2907623145901608,415,1447,15.0,92.67917250961506,60.24146213124979,67.64083499782635,68.79536273720646,1.1545277393800575,86.40428556591623,33.52205919854249,1073.5515823657474,697.8085285377358,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAApCAAAAACg+XCQAAACD0lEQVR4nNWVS5PbIBCEewAJIcvOJqm95P//uKTyWseWkBAwOeC1Xi7Z2uSQzAlU9NfNQCHg/ywlr0PxFv2hAv2BffFBj2abSXKHc/xr9psTmCIeQfxWgKjY+vnHDQBd9M0Gu4X9+8Nw+AQgS0P1oH4vz/0wY6lM7K+s+5WXzvLQPLFTsfZDmHtFlWzcMC1yaVu8HsYDgGxfd9eJLHLv7Zh+T56X/IuB5Ggy6Zswjbeancno5mpvith2izWr9moXTxdzVSHWE/PUhDWAqMTZgxigUlETwuwWQ8RVQJl1LYiBrFDOL7JrzfrYDwACgJGBLNEEYlCp4JupsyGh4WLvVrawz6wFIEzu2z6tYwDQRCZ6+HZiDMDsIoHcKVmpQ9MxkO/Q1wxKWkWi5CC85XGeBKDnCgCI+y8OEBXVHrKUsYnp8RFUZAwKDdI5jJpJAGCe5YUqcPyhq8ZCF6L1KbvOIaT1cHNtCgsQnlSgFIVpH/g7TBG6FkCmoVTr0A7amR4E4OO70StJ7rPRnQ1kkGUuwMZbvhNA9ml8FCyOlrkUPmL5ft0oBSg1vaGFU+GIR59uBfAsXt+k1Ivt3qwbv7YYBbDkPg5YdvoOYH6bt/1rBODcNEa9NUF4GQlYnOymCAKg81m9IliFr5sCQAGMn6goEMAk7cvKrbtVl7j7pwwA+frbFvEAIKaCAfL9neX/Yv0G9AXXMAjylEMAAAAASUVORK5CYII="
32,33,905.0,382.3625,1.0,735.5480662983425,1441.3801104972376,0.09779134838142746,100.0,1.2870880755257414,725,1447,15.0,89.57060606117318,58.22089393976257,60.084094461886366,62.0520975296281,1.9680030677417335,79.12435403656778,41.97892409843009,794.6930224935916,516.5504646208345,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAA1CAAAAADU7bJwAAACK0lEQVR4nNWVS5eiMBCFbyUlBJSHenr+/4+b3XTPeFpbFAk1C1BeQaHZzNQKI9+tW1VJAP6n8FyLaipNWDsFpvNBtIQHdDrZrJtP9CJepWP8RF/hzdISA+FmCU0IFvGA2i/kU15SP1GyWmYgfb6DX44xsPmiAZr4m4kBAAQ/cf4R7h594WcCQsHJhZvis5jmIHE0UCeb9rl40iBCnOX9RQ45yzoL4wISSk7SXYs5+xwneuHHfX9mbybTgNcfgNnNu1R6J0jF0dOJDSL2278o3pqnHe8FIe5Ua5Jw/FV3/lvWDMAPy6/RjeOuy6NLxZOAI3uctu9afPIwpuJvXAecPh6jXUgzelfH4wrxk/XLl6nzIAAQFdVmN4GcB2ehAWVkHZtqYmqTjhRP96SeUc0UTFQClB/F5wMJdODlh6G4VDaJoQPAqtu9BHqLAAIkf+cvEUSr/Fy6smsgYIBQZEDxKD34oaUaO9HhA946Pw8qVMKhQIMyi6Js+sAAYcu2LkwQX1idr90ehQqaUeQor71iKgf7tG1X/Wxw7YOM4Cp0se6OggEvamcT8a4Q+IBhFCXsxwjZCDB31FWYb0qUwNnC2ciBgHQaRiWvPkVqzbrY5wLdEH05oZop8BJ3HmcCyQSyDjW8U+YdPgVc886XUk7T01cC9tACRB2zWRYUQMcT3yWE7a9ZBsCA4LdEZAkQ0tkfGTvp7qjtRltPACpO73PgRoCEgpKA4jaX/wfiLwLDpkA0v9XmAAAAAElFTkSuQmCC"
33,34,907.0,383.20750000000004,1.0,1043.220507166483,1439.1422271223814,0.09920882649739635,100.0,1.3088491875767152,1035,1447,15.0,83.87428617895436,54.51828601632034,45.631631428780565,46.221483791639,0.5898523628584371,60.558887394643925,58.03031138596425,545.2164707710141,354.3907060011592,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAA/CAAAAAB1dpEWAAACj0lEQVR4nM1XXY/aMBCctZM4IRdx1ztV/f8/rerDqara44Dw4djbBwIkzhocIVXdJ7B3ZmfXeEiA/zZUlpgX26gq0EMKXhPzYgqIE+vHCKojP0aQ2TR8jICKw2MEyiXiZQJCnSogokCp1BHIBAz9GAHyZLxIQFjsHyJgjS75HogtaPZyNqEOAQIBod5A/iFzw+GGeOuj+hvXhkuCAi68kykEvDiDrJMaIBEvxqtUn9AspN6kIYoD5Ma10o4wxMoKedTYncgsKJh6CSF/tbvI0U7jbYovnqMnO1Uw9RIuFqvU6iA0dbhm4vWnCpjUMVgqyo8b9actjGdIKBarOFwgGHsJcVHdxIdBeDajr2Z5xxkCBaxhBwg25b35T1pQQy8x5Sz9ALAYHqJZzoUTvujr5yT8uAXOve9HQFwm6Q9mcPUSLs3s/jHwEqrv6idBAV0aWOpb9YkAMHIKDaV0nhgALdvwRlzBDDAUlcbrVRcQZMe+fnuUjQ0Ag/BEWretdRgoIABs1uC+fgyflzB+R59nMRcCBoDuVH9rw/qn76XKi6Pv1kPMmaBqGCisdqDl1o7qn5o2qNFR+xkqO02dvjYnSv++X27tCAsonVeO/AbuujYkIK6+KWYABGL/oxvuKzxpznbWSWD0LdBL1hH1Xen8SpAtOEeLA5+x0h8GiN9eRkb83TGAMlPGWr+LFB4o4KIZ4dXzrxKVPtD+87x0y1MyQGcjAq475tXkQeIGQZBL3To2MCmkBwzX35VUBQJFGvasgALjnvemo0DHw6gPtY7lRgjY/R5IZtpuZklQAG1W+cUJFd79nBEgAxh/qFGOAKZs/+ETz6+PXu7TiwFAbvtzFvpCQEwlE+CTX1TuCPqX8RcCHOlqZRVWzwAAAABJRU5ErkJggg=="
34,35,914.0,386.165,1.0,1348.3150984682713,1436.4945295404814,0.0959893297756984,100.0,1.276889171440323,1345,1447,15.0,78.88203732547669,51.27332426155985,18.85282324402243,18.744629241474456,0.10819400254803213,25.348797999070698,74.69815427853761,373.1621631409058,242.55540604158878,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAA7CAAAAADu59MAAAACiUlEQVR4nNVWSXLbMBDsAbiKomX54FTlkv+/KkenUhXFiywuADk5WBIBEIuS8iW4gYNpdM8GAv/DqmJGQWiLhH8ZBWD0m9gBQtVFAUAKMQosSMUBAJXHTmQTxwEYp0iUCHUf84cACDqsgYXQFEUAgOw+TKCt474CALQIXkLZmAYg6FCqWWKKKxAAGH0AgFAOiCbhQwJGCmSSioSCMwCUPw8skcrBGeAU0FAOCQIXAJ4zj/GGEFwAcGo8Rs7nOVVFF4BR+qy5Sty/AGD0NXXVpRQsAL6WzGdO9sEVYKB1GHOdVLAAYKjhXCfKU1KBATBm7ukilQPKTIBJuRTKRAibPZkAULntTzI6DPOd+K0AI3LD1r6w1ExBBrSj9xGwADBWnelR9AEFxFRX754ukXsyRNBDhH17lW4ymFjqZVdqBBTsxJv2GlDdGXloS7cuABBos7deAWFutNlRha+TOb/PXq2HwqpfraursfLNMroTr5P9yW6AvukvunNPEWyKfvVMWRJIk7zQLlZHs4fs2K/CYjPgKT8zXCvYVC8Tks11LYW9sA31g2/mrRjQhEwBgOTZwm3wGki9IwFdpYiB2lKwLbrgX4o7hnRNBCB/Wz6VTX8Iua8ASE+ZAoivhOVGvEyuVxiA0T0qRjGIcwzaontbe5lX2jtuH0kADPU0EKNswuK9APjazGCAQHT4JevsGIh9SMK2megDk3HH3B9T7g6D7Jtpmb6HBoK5jIIj3EvDYZaB2gsCOBuE/7zCPv+wPhfA4fz3EuwhxMkacAAYz2rZsjym/y5cBvPTwlqqn7cQcGLQP4OYmRk0HWI9aPg4++pLQQD49OM2f0+kW8EgdbrN/ROW7/lDenov6w/jC9BOpQUBEwAAAABJRU5ErkJggg=="
35,36,914.0,386.165,1.0,1651.4901531728665,1437.7199124726476,0.0959893297756984,100.0,1.276889171440323,1655,1447,15.0,71.37376007698438,46.39294405003985,341.0172181040034,338.0199556201854,2.9972624838179627,-26.71403076870789,66.18590626119324,373.1621631409058,242.55540604158878,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAAyCAAAAADJ6ILIAAAB/0lEQVR4nM2W227bMAyGf+rgQ+zMRQsMGPb+L9bebSu2BnEiS5a1izQHS7akLDfjlQySH0mRFAz8z9KyDKOYzVQ9CBjkgwAL/hgApkw4txQHKEFRQG0dRQGTi96C4Aou3qmhiGmbg0vcAUYeqaGwI1KAyYlVHW32SAIwrPehGpAB0KsZ8OKYA3B2rQ+bk38KsDpL5aTzAMNKDfUBeYCVGjbKZQKgl2pgUl2OKcDAF0zON5gDwBiOc0H6DoAOAFQdrh9pgAk2tjb2HkBQgxDHm68MgF/D5tY/B2DYbKer0XiA6r5xrmYJgAHYbovo2zd7l5rLDJ5EAEqVVaO1wZpYYtP5zGU/V36GplqSUliR1gzn41Z5ga65s1paPWBJeLv7zLuUe0933dapR1nU47BQigUfT+FK3x/e7fGitFo736qm0/A243KK85zarvFfEd4BAFgXmi/1j2rJlL6Zd3Lb4wjgy2HMAgBgG+GO151tnqUlp/o9BdWtT5CohDEaAOjliU0E8P5n2OnYCLKygFETum+GAMCJ49sdGQAAZFFo+/1s5MSvd7+IBACA/NrYi5V9tZ46uc5k9E2QMF7GexBPMudX8FHAdHMOmpAGOHyMly7wP9YvKOdN/CFOkZ3sfwc5pNsIUPciJoJju3cdKjMAQPksHGH3kWW8lMK/OuZw/gIUzaF8h4dWvgAAAABJRU5ErkJggg=="
36,37,907.0,383.20750000000004,1.0,1959.2216097023154,1441.3836824696803,0.09920882649739635,100.0,1.3088491875767152,1965,1447,15.0,60.82220894720533,39.534435815683466,314.33250699669236,314.345854062947,0.013347066254652873,-43.49600279686609,42.51398407480205,545.2164707710141,354.3907060011592,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAD0AAABACAAAAACMtSAqAAACF0lEQVR4nNWW246bMBRF97HNxSSCJlXbUR/6/39WVepILcwk4Xr6QAiXsY3hoaPxE1gs1tlOfDDwEYfQILGblnq/mZCFwH43YT/Niira7ybe7yYkV/D7uPvYu93E2O2+x34X9z32glYxaIN6QbehZg98iL2gOVdeuNkNFD44K6qMNIrAA7+rTSPVK0tHSCOY3UAeaPur527T752rzMmyEpWdRlFmztodsQEAocNOSGM43EB1dRVPndvttMvTcGXdJQ77WmyXfRLbtUOrm8W+HhsAEKWm2TG2uzuUpQn3im2xT2OvdaayfJvdM3ZvX+LyPF6vdsWyTOVc7R0bABCfwwk7jQ21Tt9uGaoJvyF2P7LRPo3t+TXI9Yhviw0AoCwEAUKKT9PDjt+nA6D0WkWfEwZx/vuh96VBaZCGLYGhXp8vMH8NrDC3T6IBM1Dr78LRU41w8K2kvlBq6QmbaOAUjmm743ETzdDdZIko6RfM282mO9/c5mkfmmA72HnsErAKkna+OdiDJgYQxoqboql/1I/yqf3T8+7/mpRa0GtXA6Cv5wFn+TN3uXspHTpxqdv7zPNBcS+UL8XwnE0aS2puFSadiL6cCADaX/nDYpAG4tDJS91g2cTiYwfQ3wYmmhiQMlJLqX0MdH/cDg4sTNLZ07y47+uNoo4vntKZW6gE4trWvLFdEyB11OGF7fU66YTqzdI3L/n/4x+wQq/zYzDq0QAAAABJRU5ErkJggg=="
37,38,905.0,382.3625,1.0,2269.332596685083,1442.700552486188,0.09779134838142746,100.0,1.2870880755257414,2275,1447,15.0,53.72989949546596,34.924434672052875,299.9069803307277,306.79258502414285,6.885604693415132,-43.0273810311499,32.17990959268087,794.6930224935916,516.5504646208345,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAACoAAABACAAAAABJx7q7AAABlklEQVR4nK2W3XKDIBCFz4JiFCG5St//1XrTSWc6aZs2JjG6vdD8GAU3Mz1XgJ9wFthV4N9FgBKihZGipBrxrHKUWOzVnOVhQYwmJzGqWimqIA7rCZQYUtScxGjvQiJdi1HVSlHVig2kTYcSiTwACuSKOdgcO7TdsTNxlPjWdD4GK0/drAB4t8+cDk8KHvTNsgxZTsvHkYXPp1Gb4Wqg02GnfRJ2/CDl3QTsp50Zb0cHuAzNvFjZ4YB2/ZIj9PDFPrt1iS6WJm3ogn6bay/VhzAK6LKpGgBILbL6+xxBgUVW70H+RYOp3uyIwyiQZ5VbnxnElLxtiWP3T63WTf+cX4/RLGizy6KcrEDRhLk7OTWTW8O7F0Vp0IyghOqaKVSBIyjj46gZADj5+YwbUPn2lICI9HHDkdMClK0Pem0Z+HnnMAaCcRoEKKXmKlAshYeydp7pyUDyjpREi82AdKmII+RuegfHowWq2C7eveqkAdFcqb3KLKVFy5TSL54d1dGQyoUQ1EtpQFp8kXIvDSgrhOBTfwUi/QFveVTd7DDwdAAAAABJRU5ErkJggg=="
38,39,914.0,386.165,1.0,2579.8643326039387,1444.1980306345733,0.09703223447143887,100.0,1.2907623145901608,2585,1447,15.0,41.59256186548266,27.03516521256373,292.35623319620913,296.70233370261803,4.346100506408959,-37.15684351659933,18.689841690526766,1073.5515823657474,697.8085285377358,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAACkAAABACAAAAACi8AG4AAABiElEQVR4nK2VwW7bMAyGP0qWYsdJC/TS7tD3f6tem1OBYmsXx47Yg7sWtiWNA/afDOETf5EiZfjPEoezkW20ks1oJIVkJB1qJJsr1phmshmNpCNZScVIhslKejMpyUg6tZMYyThZST9aSbG6+2Qlw8RM+vjXmJ8k4barkyMAAri2SeepBLr+JwANkN4l7rkMWjNHvrZ2frxcM2SXhiUJ0ga9DBuyv4yZ/aG/7dZ1u5GV+5/Au7jMznVveRIIHeNZAdHDnTheXkvkd9nu70CF12ctkSBhJ+fd41UFNDy/lEmgiT/CZ4X1aZorn9eUvqrgHNVeWtnVuk4WH2VS0vs8arjfY5VUPU1eVVU4Vao0q3+IAsPpLXPspf9+6Lzqr1SLBkBbn4VvuSOISPV8sw7LWynnHrQ4WkvJ0WALQB9WCyV3L7npyelo/KHS7TZL+a2u2U5zXod1OqWYUY3piDmd/TadvHvjzen47PI2Zjvl3saM5MZoTV96K9bu0dqVmLsyX8qcyg/aP+gDsKZqY+wHXU8AAAAASUVORK5CYII="
39,40,925.0,390.81250000000006,1.0,2890.6864864864865,1445.6724324324325,0.09763509846888702,100.0,1.3155877504337765,2895,1447,15.0,31.441256844422774,20.436816948874803,287.76220451246337,285.45212071523986,2.3100837972235126,-30.30476340343955,8.376989138020459,1364.9380938342954,887.209760992292,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAACsAAABACAAAAACmBdGFAAABdElEQVR4nLXU20rEMBAG4H+SSdZFEYoXguD7P5aXLosURDw0p/GidNkeko4Xzk2b8CX8zaHAPxQxjNbe/MHyoLZWRG05Q21dUFsi/bw+QW1dUFuirLZcoLYu6q0NausK9Dbq7RhBZVmgt0lvXVBbI0VtD2kaBHfnqWk5TC9I5I8lhrIbAQQAZA9Wavxgv64tALBnxJDnjgS4+5ny8tSdEow/UppxAUjSZeQinGeTQ5yaXSemnL5JtiwA45xNI3++FwHo1I94c7nIe1NC6J4iAWLkZSCpWQDEnh/HjRLuX0lQ3zeJnx+XiczsoSqV3T07VN6sABCT+z0r6N8dEVk6D401u1T3kCmfp71oF91et9rfdozXrba1emtkFrRp/fw4Ny0Pamtofqta1qd5u2UXEZp2EaFlF6vQtC4uOhrW6K1b/Ybq1odlT92uItStXZ/vqvWraeuWV3Gr1oo+w0aEqt2IULOEjWtescuj27QbEWrF+6Rdv3EbfSwYDmyKAAAAAElFTkSuQmCC"
40,41,764.0,322.79,1.0,109.03403141361257,1892.3848167539268,0.30444687479439786,100.0,3.335271892423517,105,1895,15.0,92.02138652484297,59.81390124114793,57.173569388684996,59.31011866601034,2.1365492773253436,79.13309401576996,46.966892695236545,1557.5034510395153,1012.377243175685,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAAvCAAAAAB2oJONAAABmElEQVR4nN1VTU/CQBSct9vy0a4tIqBoohf//x/yJIkHDZIFka8t+zxAo2Cz3ZYDxjk1L29m5/VNu8AZQec8HCAg6QkgqCvAoZLanjBHL1jM9k7qIIo2s91TLQGh2tNVvZMBEMJhtzYbAK6GwSkRiG7UkaFKEAM7qz89kN4265MJ4SCVBWVPOkO1VvMiXU/IVI650JgXRBLpRbE1L35LZRpUZMADBCTDsB53h/AucTgtH6FP71uHe6cAMVS8mDtndzsQ1+Zz6exwC1w29NpNdwo0L7J5VsbPBYghmcC0zddNUbz8KKV/O4g6qSWwmO4DJ7ry1YOeCwh1J7cAALl9mVsEsRqv/aJHAAgPFxnvpJiC2SjsGM2eyQ0AcKwM5S8DJr5svFnAM/kE4sbjUfNT5v/hCABdcdDOsu/LBiDASO1BGsgmvv73Duxx8VehROAk/A2BXyJVVAUIk6M1ikmFG08A0OZwjUZXcsAwz/KHBZbPpmIOaK1lTmFIva5yZe972/fhLj3CjEp+gsUCaHQ6lsBC600l/n/AF5yndkkGI53+AAAAAElFTkSuQmCC"
41,42,948.0,400.53000000000003,1.0,426.126582278481,1885.9799578059071,0.07095725327243121,100.0,0.9816541783278234,415,1895,15.0,92.69734214540789,60.25327239451513,50.605399028812485,51.44614512117789,0.8407460923654071,72.49142409393353,57.773615722544896,1306.6525934616286,849.3241857500586,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAA5CAAAAACjL3ILAAACqUlEQVR4nNWXW3PTOhSFvy35nvguOXF5P///RwHDlJa2FCjNxToPikkoZxo7nfOAXxJr8q21siVty/C3XfrlgJpDC0ktb/KPjXqLgNCHb/KnWSBe6TL/JkdASKtLJIS68Fxm5KIIYae8v7mEFsLOL4HMXFaCA6/W5iJc9CoAUDYZh9JsVpKqREDbeBxo18EMf8oKAdVFCCAkJpvhLpQVHHlYrOflLyqfP/K3ytSj8rRLXZ34C8rkIx5O2suqCxFie8hf9+MfiTqrz4cQbSOEog8AIV4VygfR7XpaIdcRQl36m8SO0NIs/ZfXZ1PcYrMRVw8P4kAsNwOIIyu29ztx5/OzaI/bUJmFIEC+slMbyym/eOeXYdC20bQpFNLO84AuGz9z7bqcvgK6RKhzBKJVgwhkfT69j4vJOOSve43ActXJdHuxKfHVEiFscgDdm/gcdIJjU1IbIKR9jqCbLpqOIyQdiRWgMYBUfaFn7cDUklkRxFRAflXOYEEktqRWIO8TiNbl7Eb4zvNFE5DZdTLzYSS0aWKF4KqE8kz3+g9lcc2zW3zG6Nt9kW5veXXXyC9q/BRXb+LgGvPzW2ifHndn4x64IHSAe4bKqaefSfNlKMLr/ev2JwlsHQ8Cw8MnZ+Ruswx/FOrb9zPuo4CQ1u1+EMBFj5vdzdDwVNw/TcAPCcJ/1O4QxUn04WuxCzf3k3Df0sTK7ljM7TLSD7f7CQ0LAIVQdvvjbMqwVO8f9kzkUThltqerQXZFOuMIooCXHVIHU+0PAi9/7mbw806q/5vAy4rNOsUpcM+/A7LdzhIQ91mfVs3prz+mriJA4Xj8eDJvTn//NIP3Rbzb/lJwSm720/GxgGHV771EeH89bRf+LgBlmwwCw83dMIs/diT/NuRm4n8medsr0SXXv7c9kD2GkLUxAAAAAElFTkSuQmCC"
