tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
8,5,800,500,-56.399354784374864,-14.526016650590421,1,58.23995518393724,100,absolute,255.5570026003961,#866aff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,6,800,600,-42.7153981281784,13.060340891576043,2,44.66741252247504,100,absolute,287.00114462288616,#db7bff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,7,800,700,0.0,78.0125,1,78.0125,100,absolute,0.0,#ff5151,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,8,800,800,46.81542525233722,68.87231052466001,1,83.27712290036422,100,absolute,34.2056058388394,#ffaf4b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,9,800,900,86.42107292005703,24.614380547810857,1,89.85805236263617,100,absolute,74.10202958339752,#d8ff42,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,10,800,1000,92.48506856034798,-26.216307497946634,1,96.12898982845476,100,absolute,105.82619283538497,#6eff3a,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,11,800,1100,56.650158486592765,-84.41784652720767,1,101.66421823260761,100,absolute,146.13568214534735,#34ff82,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,12,800,1200,1.3306832902930386e-14,-108.65853658536585,1,108.65853658536585,100,absolute,180.0,#2bfff8,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,13,800,1300,-89.44815946274892,-64.50823750741948,2,110.2827544885736,100,absolute,234.2016053235215,#294aff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,14,800,1400,-122.64091088877589,35.50879379095914,1,127.67798345884668,100,absolute,286.1475619885231,#b913ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,15,800,1500,-96.62885181040949,69.95237621519018,2,119.29153339759524,100,absolute,305.90184916530535,#fc1df6,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,16,800,1600,0.0,141.006993006993,1,141.006993006993,100,absolute,0.0,#ff0202,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,17,800,1700,83.55177126236231,120.04592243970313,1,146.25977565782512,100,absolute,34.837855472552086,#ff8e00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,18,800,1800,146.56028307448474,44.14762604977515,1,153.06511510041693,100,absolute,73.2363837366882,#cbff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,1,900,100,31.425804196727263,-7.499901039782882,1,32.308353177120885,100,absolute,103.42280346846515,#aeff8a,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,2,900,200,20.174768148176565,-33.09705981339853,1,38.76127756052888,100,absolute,148.6350289648848,#82ffb8,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,3,900,300,5.513516227650637e-15,-45.02127659574468,1,45.02127659574468,100,absolute,180.0,#7afffa,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,4,900,400,-31.8002981585314,-40.536338869529075,1,51.52139101302283,100,absolute,218.1137819769859,#72acff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,5,900,500,-56.399354784374864,-14.526016650590421,1,58.23995518393724,100,absolute,255.5570026003961,#866aff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,6,900,600,-38.34946626696233,15.945437313625789,2,41.53237934532106,100,absolute,292.5771963044799,#e87fff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,7,900,700,0.5384345834563696,77.01442700463782,1,77.0163091731443,100,absolute,0.40056815004261076,#ff5252,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,8,900,800,51.09828898621416,65.29037441058975,1,82.908794032923,100,absolute,38.04784483891417,#ffbc4b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,9,900,900,86.32062838824424,23.95269187740614,1,89.5822657310883,100,absolute,74.49145588102448,#d9ff43,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,10,900,1000,91.71487727737339,-27.49830890915175,1,95.7485023740152,100,absolute,106.6899852178346,#6fff3b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,11,900,1100,55.990719505546124,-85.1912105538003,1,101.94362670795404,100,absolute,146.68564731399135,#33ff87,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,12,900,1200,-1.0992109685184168,-107.66171092891754,1,107.66732217759998,100,absolute,180.58496154768366,#2cfff8,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,13,900,1300,-93.26957442926957,-61.33743608007964,2,111.63106457924206,100,absolute,236.66963757129713,#273fff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,14,900,1400,-121.84373368237726,36.88362715817104,1,127.30395669422474,100,absolute,286.8417225132268,#b914ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,15,900,1500,-13.520797011176704,72.00374060513661,1,73.26220453241388,100,absolute,349.3648978105358,#ff5782,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,16,900,1600,1.381121068995322,140.01064846146147,1,140.01746026123374,100,absolute,0.5651701679339814,#ff0404,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,17,900,1700,89.18612247264178,115.21331431745237,1,145.6992527012995,100,absolute,37.74329720353235,#ff9a00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,18,900,1800,147.33681682800105,41.876654315554404,1,153.1724249650451,100,absolute,74.1335797504204,#cbff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,1,1000,100,31.417525981865786,-8.481081157990898,1,32.5421215723505,100,absolute,105.1067689998019,#abff8a,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,2,1000,200,19.607488107184828,-32.8268575122462,1,38.236843018255435,100,absolute,149.15012008196823,#83ffbb,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,3,1000,300,-0.44528923567954953,-45.02585230665554,1,45.02805412677934,100,absolute,180.566615862605,#7afffa,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,4,1000,400,-32.27468601679509,-39.91024454401118,1,51.32721477973924,100,absolute,218.9618355571549,#72acff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,5,1000,500,-56.280860812131934,-13.955340816865853,1,57.98522942154709,100,absolute,256.0738760380448,#8a6aff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,6,1000,600,-38.03752700735309,18.683755374388646,2,42.37848718070423,100,absolute,296.1599335492125,#ed7eff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,7,1000,700,1.2072239042446777,77.02231493812249,1,77.03177518389607,100,absolute,0.8979627711821719,#ff5252,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,8,1000,800,51.55644299722225,64.68531453974958,1,82.71793476406532,100,absolute,38.5560627185976,#ffbc4b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,9,1000,900,87.11747777299391,22.693656990916303,1,90.02475771225076,100,absolute,75.3992278220905,#d4ff42,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,10,1000,1000,90.54737881007131,-30.002797936646584,1,95.38865599955686,100,absolute,108.3325717253989,#66ff3b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,11,1000,1100,54.6764561338073,-85.7511083484223,1,101.6993974334903,100,absolute,147.47767960630543,#34ff87,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,12,1000,1200,-2.344118157473395,-107.68846980918876,1,107.71397968592915,100,absolute,181.24699394838302,#2cfff8,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,13,1000,1300,-94.4086654830422,-60.34244758480846,2,112.04555813959927,100,absolute,237.41482498472496,#273eff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,14,1000,1400,-120.6770871445307,40.399271867148784,1,127.2598150599177,100,absolute,288.50908714924986,#c414ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,15,1000,1500,-10.815471561776087,74.03055485565933,1,74.81642518418246,100,absolute,351.6881923283291,#ff5579,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,16,1000,1600,3.6617173992674674,140.0349620455949,1,140.08282824608912,100,absolute,1.497862763902015,#ff0904,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,17,1000,1700,91.44492457132026,113.75130541851009,1,145.95044951718927,100,absolute,38.795877973261426,#ff9f00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,18,1000,1800,147.13614474035217,39.59798044511902,1,152.3714052714153,100,absolute,74.93717506997001,#c5ff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,1,1100,100,30.62675289193977,-8.849666758877882,1,31.879689371873265,100,absolute,106.11676472026242,#a9ff8b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,2,1100,200,19.895204788534645,-33.65209352930495,1,39.09325482078488,100,absolute,149.40831069300293,#82ffbb,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,3,1100,300,-0.9655126149238745,-45.044009061774005,1,45.05435569361475,100,absolute,181.22793972143887,#7afffa,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,4,1100,400,-32.27468601679509,-39.91024454401118,1,51.32721477973924,100,absolute,218.9618355571549,#72acff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,5,1100,500,-56.30826638728659,-11.875587817016967,1,57.54694127007369,100,absolute,258.0906717106149,#8e6bff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,6,1100,600,-38.8011466591996,18.82469880522698,2,43.12653785288393,100,absolute,295.88072804112204,#ed7dff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,7,1100,700,2.507306220876859,77.0561938939731,1,77.09697530974108,100,absolute,1.8636710337920241,#ff5652,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,8,1100,800,52.14360175864194,63.99237418505711,1,82.54683009179826,100,absolute,39.17455509565575,#ffbc4b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,9,1100,900,87.29996617452157,20.02281247719885,1,89.5667187830931,100,absolute,77.08225919917692,#d0ff43,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,10,1100,1000,89.64765885798539,-31.705328202760747,1,95.08906653849591,100,absolute,109.47695517538732,#66ff3c,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,11,1100,1100,53.30346310867928,-86.37273665633117,1,101.49634878596504,100,absolute,148.31989672061408,#34ff8c,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,12,1100,1200,-3.5942929570499467,-107.73303927794989,1,107.79298072660107,100,absolute,181.91084796491174,#2cfffc,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,13,1100,1300,-95.67834505479844,-57.33187599999552,2,111.54052948638865,100,absolute,239.06933675144688,#2735ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,14,1100,1400,-118.8297876399794,42.96314687117504,1,126.35802475362124,100,absolute,289.8775580004969,#c915ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,15,1100,1500,-8.34293864576779,64.14662382108789,1,64.6868918165899,100,absolute,352.589682029302,#ff6283,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,16,1100,1600,5.141670990741866,140.06387829722016,1,140.15822053748948,100,absolute,2.1023537744695906,#ff0904,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,17,1100,1700,92.97842114553073,113.10881500537702,1,146.41922971603245,100,absolute,39.4211040832504,#ffa500,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,18,1100,1800,148.3181887855949,34.92649510361463,1,152.37501496263155,100,absolute,76.74919567674985,#bfff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,1,1300,100,30.62675289193977,-8.849666758877882,1,31.879689371873265,100,absolute,106.11676472026242,#a9ff8b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,2,1300,200,15.533938603334066,-34.25506959972573,1,37.61267129325177,100,absolute,155.60672834330555,#84ffc7,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,3,1300,300,-3.2403552414675163,-44.97101569943207,1,45.08760533815776,100,absolute,184.12128504212296,#7afeff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,4,1300,400,-32.72568159427135,-39.32869134369564,1,51.163621828573774,100,absolute,219.7640808754982,#73a9ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,5,1300,500,-57.18918260362528,-11.39213012283218,1,58.312805074068734,100,absolute,258.73410466217456,#8d6aff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,6,1300,600,-36.9277236861948,22.61376953348077,2,43.30172455176971,100,absolute,301.48243556977303,#f97cff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,7,1300,700,5.673876886856976,76.00678450142364,1,76.21826663715899,100,absolute,4.269189284665425,#ff5f53,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,8,1300,800,53.510047906037755,63.488802130114685,1,83.031037707735,100,absolute,40.125078670596174,#ffc04b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,9,1300,900,87.15194202979552,18.645277658530354,1,89.12411221733728,100,absolute,77.9241881593712,#ccff43,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,10,1300,1000,88.92816542801008,-32.977771245847315,1,94.84593825111838,100,absolute,110.34659716572143,#62ff3c,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,11,1300,1100,48.09271433446192,-88.45967002091268,1,100.68774698176992,100,absolute,151.46847843661544,#35ff96,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,12,1300,1200,-8.65589762940001,-107.68294718792275,1,108.03028130504711,100,absolute,184.5957355238519,#2cf8ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,13,1300,1300,-95.89156343073735,-56.31619814198895,2,111.20569279654205,100,absolute,239.57469124237343,#2835ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,14,1300,1400,-118.06068148665163,44.3329473348486,1,126.11001043726492,100,absolute,290.5816510467401,#ca15ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,15,1300,1500,-1.6224415645899861,72.26917303155521,1,72.28738262861214,100,absolute,358.71392686801903,#ff5868,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,16,1300,1600,10.603015913548697,139.00612511639287,1,139.40992348587397,100,absolute,4.361922541836627,#ff1604,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,17,1300,1700,94.42848280044052,111.54782635282659,1,146.14943013242797,100,absolute,40.248886094347434,#ffa500,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,18,1300,1800,149.1598962714199,32.58559916977546,1,152.67775191216964,100,absolute,77.6767236628612,#b9ff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,1,1400,100,30.89253496266171,-10.118579143145505,1,32.50745084277411,100,absolute,108.13575528924385,#a6ff8a,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,2,1400,200,15.533938603334066,-34.25506959972573,1,37.61267129325177,100,absolute,155.60672834330555,#84ffc7,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,3,1400,300,-3.708871434341723,-45.00961794809829,1,45.162168184778814,100,absolute,184.71063012235342,#7afaff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,4,1400,400,-36.4309232687054,-36.57100900770929,1,51.62025639274039,100,absolute,224.89005343402758,#729fff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,5,1400,500,-57.103542079693284,-10.809469608164529,1,58.11763201694589,100,absolute,259.28097117337893,#916aff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,6,1400,600,-40.45512975728625,24.8126875455179,2,47.45826573854513,100,absolute,301.52239126731945,#f977ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,7,1400,700,6.295672639718463,76.03884338059606,1,76.29902487348916,100,absolute,4.7330362118353015,#ff5f53,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,8,1400,800,55.51277621178504,62.453001943266116,1,83.5586367436983,100,absolute,41.633025153557696,#ffc44a,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,9,1400,900,87.99981431739242,17.381089354182407,1,89.69988621527686,100,absolute,78.82715812882599,#c7ff43,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,10,1400,1000,87.76308452752937,-35.335127727945846,1,94.60935607716878,100,absolute,111.93067640584914,#5eff3c,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,11,1400,1100,46.75568727255382,-89.09991689830044,1,100.62250982564933,100,absolute,152.31150224008346,#35ff9a,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,12,1400,1200,-9.875134578687904,-107.77236621412365,1,108.22384766001613,100,absolute,185.2353677636228,#2bf8ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,13,1400,1300,-98.85264287532613,-53.57858326893694,2,112.43891492069449,100,absolute,241.5421053040921,#262fff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,14,1400,1400,-116.89072299192351,47.73306354619505,1,126.26118357230654,100,absolute,292.2129586870097,#cf15ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,15,1400,1500,-1.3700389373726347,65.07072217703283,1,65.08514339947719,100,absolute,358.7938376874192,#ff6170,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,16,1400,1600,12.868170698639531,139.07480201706394,1,139.66885971187298,100,absolute,5.286353517865572,#ff1604,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,17,1400,1700,97.55787160570655,109.40418766950378,1,146.58381422196493,100,absolute,41.724017384716426,#ffab00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,18,1400,1800,149.0635581249811,31.033668877182013,1,152.25975490870263,100,absolute,78.23953539363349,#b9ff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,1,1500,100,30.89253496266171,-10.118579143145505,1,32.50745084277411,100,absolute,108.13575528924385,#a6ff8a,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,2,1500,200,15.310025035451076,-35.877787430604776,1,39.00785174169171,100,absolute,156.89074274598514,#82ffc9,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,3,1500,300,-4.258266183738198,-45.054226104907485,1,45.255012106988715,100,absolute,185.39922848677895,#7afaff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,4,1500,400,-36.59085390718574,-35.387868990452034,1,50.90375095552789,100,absolute,225.9574988167717,#739cff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,5,1500,500,-57.14787679377238,-8.59536333130549,1,57.790657487463655,100,absolute,261.44650536884103,#956aff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,6,1500,600,-34.04537591882676,29.735220408391363,2,45.20255473078754,100,absolute,311.13395242261123,#ff7aef,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,7,1500,700,7.582113207799246,76.11776909346055,1,76.49446524070393,100,absolute,5.688484738883358,#ff6353,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,8,1500,800,57.61046205830683,59.48538303778476,1,82.80987944516995,100,absolute,44.08266702505324,#ffcc4b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,9,1500,900,88.1643793381167,14.53771438821838,1,89.35492668962776,100,absolute,80.63656711015086,#c3ff43,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,10,1500,1000,88.02124495879357,-36.72875618427005,1,95.37683730832921,100,absolute,112.64938620773043,#58ff3b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,11,1500,1100,45.787931427848314,-91.10472949413209,1,101.96375042455196,100,absolute,153.31655310473027,#33ff9e,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,12,1500,1200,-11.194742754531761,-107.86986842737119,1,108.44920829530528,100,absolute,185.92494972720812,#2bf3ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,13,1500,1300,-99.54735102326535,-50.54842294907551,2,111.6459500312834,100,absolute,243.0793276670692,#272bff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,14,1500,1400,-116.16253947577263,49.01794146952125,1,126.08129981630839,100,absolute,292.8786352168402,#d415ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,15,1500,1500,3.455211502103286,72.14191986607251,1,72.22461553021307,100,absolute,2.742065518188171,#ff5c58,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,16,1500,1600,14.351777731694586,139.13411453734722,1,139.87235378069397,100,absolute,5.889269829794617,#ff1b04,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,17,1500,1700,100.83431197479148,105.26680248824024,1,145.7691948853658,100,absolute,43.76796466649556,#ffb700,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,18,1500,1800,150.23212830243696,26.14285969916567,1,152.4898078152443,100,absolute,80.12844305747984,#b3ff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,15,1600,1500,-12.298863179959689,85.24333970488458,1,86.1260065227787,100,absolute,351.79005057847473,#ff476e,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,1,1700,100,30.006638294190235,-9.85034552198495,1,31.58207796553059,100,absolute,108.17357096151284,#a7ff8b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,2,1700,200,13.799877077873187,-36.076716328043666,1,38.625976600968194,100,absolute,159.06740889674734,#82ffcf,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,3,1700,300,-6.024324203608514,-44.947560451511485,1,45.349483708775146,100,absolute,187.6338619707437,#7af4ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,4,1700,400,-37.05349292602695,-34.858550382124804,1,50.873174392426726,100,absolute,226.74827338907042,#7399ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,5,1700,500,-57.07704102340183,-8.031233389403692,1,57.639303619510954,100,absolute,261.9905713453649,#986bff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,6,1700,600,-39.96200853782031,41.686223428465546,2,57.74689039337766,100,absolute,316.2097696727213,#ff6ae3,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,7,1700,700,10.34331599606866,76.02759343681934,1,76.72795546336958,100,absolute,7.74734712275187,#ff6753,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
