tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high
9,7,900,700,0.5384345834563696,77.01442700463782,1,77.0163091731443,100,absolute,0.40056815004261076,#ff7676,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
9,8,900,800,51.09828898621416,65.29037441058975,1,82.908794032923,100,absolute,38.04784483891417,#ffc86b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
9,9,900,900,86.32062838824424,23.95269187740614,1,89.5822657310883,100,absolute,74.49145588102448,#deff5f,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
9,10,900,1000,91.71487727737339,-27.49830890915175,1,95.7485023740152,100,absolute,106.6899852178346,#81ff54,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
9,11,900,1100,55.990719505546124,-85.1912105538003,1,101.94362670795404,100,absolute,146.68564731399135,#49ff94,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
9,12,900,1200,-1.0992109685184168,-107.66171092891754,1,107.66732217759998,100,absolute,180.58496154768366,#3ffff8,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
9,13,900,1300,-93.26957442926957,-61.33743608007964,2,111.63106457924206,100,absolute,236.66963757129713,#384eff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
9,14,900,1400,-121.84373368237726,36.88362715817104,1,127.30395669422474,100,absolute,286.8417225132268,#bb1cff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
9,15,900,1500,-13.520797011176704,72.00374060513661,1,73.26220453241388,100,absolute,349.3648978105358,#ff7c9e,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
9,16,900,1600,1.381121068995322,140.01064846146147,1,140.01746026123374,100,absolute,0.5651701679339814,#ff0505,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
9,17,900,1700,89.18612247264178,115.21331431745237,1,145.6992527012995,100,absolute,37.74329720353235,#ff9a00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
9,18,900,1800,147.33681682800105,41.876654315554404,1,153.1724249650451,100,absolute,74.1335797504204,#cbff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
10,1,1000,100,31.417525981865786,-8.481081157990898,1,32.5421215723505,100,absolute,105.1067689998019,#d6ffc5,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
10,2,1000,200,19.607488107184828,-32.8268575122462,1,38.236843018255435,100,absolute,149.15012008196823,#bbffda,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
10,3,1000,300,-0.44528923567954953,-45.02585230665554,1,45.02805412677934,100,absolute,180.566615862605,#affffc,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
10,4,1000,400,-32.27468601679509,-39.91024454401118,1,51.32721477973924,100,absolute,218.9618355571549,#a3c9ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
10,5,1000,500,-56.280860812131934,-13.955340816865853,1,57.98522942154709,100,absolute,256.0738760380448,#ae98ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
10,6,1000,600,-38.03752700735309,18.683755374388646,2,42.37848718070423,100,absolute,296.1599335492125,#f5b3ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
10,7,1000,700,1.2072239042446777,77.02231493812249,1,77.03177518389607,100,absolute,0.8979627711821719,#ff7676,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
10,8,1000,800,51.55644299722225,64.68531453974958,1,82.71793476406532,100,absolute,38.5560627185976,#ffc86b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
10,9,1000,900,87.11747777299391,22.693656990916303,1,90.02475771225076,100,absolute,75.3992278220905,#daff5e,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
10,10,1000,1000,90.54737881007131,-30.002797936646584,1,95.38865599955686,100,absolute,108.3325717253989,#7aff55,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
10,11,1000,1100,54.6764561338073,-85.7511083484223,1,101.6993974334903,100,absolute,147.47767960630543,#4aff94,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
10,12,1000,1200,-2.344118157473395,-107.68846980918876,1,107.71397968592915,100,absolute,181.24699394838302,#3ffff8,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
10,13,1000,1300,-94.4086654830422,-60.34244758480846,2,112.04555813959927,100,absolute,237.41482498472496,#374dff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
10,14,1000,1400,-120.6770871445307,40.399271867148784,1,127.2598150599177,100,absolute,288.50908714924986,#c61cff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
10,15,1000,1500,-10.815471561776087,74.03055485565933,1,74.81642518418246,100,absolute,351.6881923283291,#ff7a96,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
10,16,1000,1600,3.6617173992674674,140.0349620455949,1,140.08282824608912,100,absolute,1.497862763902015,#ff0b05,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
10,17,1000,1700,91.44492457132026,113.75130541851009,1,145.95044951718927,100,absolute,38.795877973261426,#ff9f00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
10,18,1000,1800,147.13614474035217,39.59798044511902,1,152.3714052714153,100,absolute,74.93717506997001,#c5ff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
11,1,1100,100,30.62675289193977,-8.849666758877882,1,31.879689371873265,100,absolute,106.11676472026242,#d5ffc6,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
11,2,1100,200,19.895204788534645,-33.65209352930495,1,39.09325482078488,100,absolute,149.40831069300293,#b9ffd9,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
11,3,1100,300,-0.9655126149238745,-45.044009061774005,1,45.05435569361475,100,absolute,181.22793972143887,#affffc,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
11,4,1100,400,-32.27468601679509,-39.91024454401118,1,51.32721477973924,100,absolute,218.9618355571549,#a3c9ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
11,5,1100,500,-56.30826638728659,-11.875587817016967,1,57.54694127007369,100,absolute,258.0906717106149,#b198ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
11,6,1100,600,-38.8011466591996,18.82469880522698,2,43.12653785288393,100,absolute,295.88072804112204,#f5b2ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
11,7,1100,700,2.507306220876859,77.0561938939731,1,77.09697530974108,100,absolute,1.8636710337920241,#ff7976,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
11,8,1100,800,52.14360175864194,63.99237418505711,1,82.54683009179826,100,absolute,39.17455509565575,#ffc86c,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
11,9,1100,900,87.29996617452157,20.02281247719885,1,89.5667187830931,100,absolute,77.08225919917692,#d7ff5f,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
11,10,1100,1000,89.64765885798539,-31.705328202760747,1,95.08906653849591,100,absolute,109.47695517538732,#7aff55,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
11,11,1100,1100,53.30346310867928,-86.37273665633117,1,101.49634878596504,100,absolute,148.31989672061408,#4aff98,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
11,12,1100,1200,-3.5942929570499467,-107.73303927794989,1,107.79298072660107,100,absolute,181.91084796491174,#3ffffd,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
11,13,1100,1300,-95.67834505479844,-57.33187599999552,2,111.54052948638865,100,absolute,239.06933675144688,#3845ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
11,14,1100,1400,-118.8297876399794,42.96314687117504,1,126.35802475362124,100,absolute,289.8775580004969,#cb1eff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
11,15,1100,1500,-8.34293864576779,64.14662382108789,1,64.6868918165899,100,absolute,352.589682029302,#ff8ca4,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
11,16,1100,1600,5.141670990741866,140.06387829722016,1,140.15822053748948,100,absolute,2.1023537744695906,#ff0b05,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
11,17,1100,1700,92.97842114553073,113.10881500537702,1,146.41922971603245,100,absolute,39.4211040832504,#ffa500,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
11,18,1100,1800,148.3181887855949,34.92649510361463,1,152.37501496263155,100,absolute,76.74919567674985,#bfff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
13,1,1300,100,30.62675289193977,-8.849666758877882,1,31.879689371873265,100,absolute,106.11676472026242,#d5ffc6,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
13,2,1300,200,15.533938603334066,-34.25506959972573,1,37.61267129325177,100,absolute,155.60672834330555,#bcffe1,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
13,3,1300,300,-3.2403552414675163,-44.97101569943207,1,45.08760533815776,100,absolute,184.12128504212296,#affeff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
13,4,1300,400,-32.72568159427135,-39.32869134369564,1,51.163621828573774,100,absolute,219.7640808754982,#a4c7ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
13,5,1300,500,-57.18918260362528,-11.39213012283218,1,58.312805074068734,100,absolute,258.73410466217456,#b097ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
13,6,1300,600,-36.9277236861948,22.61376953348077,2,43.30172455176971,100,absolute,301.48243556977303,#fcb2ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
13,7,1300,700,5.673876886856976,76.00678450142364,1,76.21826663715899,100,absolute,4.269189284665425,#ff8177,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
13,8,1300,800,53.510047906037755,63.488802130114685,1,83.031037707735,100,absolute,40.125078670596174,#ffcb6b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
13,9,1300,900,87.15194202979552,18.645277658530354,1,89.12411221733728,100,absolute,77.9241881593712,#d3ff60,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
13,10,1300,1000,88.92816542801008,-32.977771245847315,1,94.84593825111838,100,absolute,110.34659716572143,#77ff56,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
13,11,1300,1100,48.09271433446192,-88.45967002091268,1,100.68774698176992,100,absolute,151.46847843661544,#4bffa1,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
13,12,1300,1200,-8.65589762940001,-107.68294718792275,1,108.03028130504711,100,absolute,184.5957355238519,#3ef8ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
13,13,1300,1300,-95.89156343073735,-56.31619814198895,2,111.20569279654205,100,absolute,239.57469124237343,#3945ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
13,14,1300,1400,-118.06068148665163,44.3329473348486,1,126.11001043726492,100,absolute,290.5816510467401,#cc1eff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
13,15,1300,1500,-1.6224415645899861,72.26917303155521,1,72.28738262861214,100,absolute,358.71392686801903,#ff7e8a,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
13,16,1300,1600,10.603015913548697,139.00612511639287,1,139.40992348587397,100,absolute,4.361922541836627,#ff1806,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
13,17,1300,1700,94.42848280044052,111.54782635282659,1,146.14943013242797,100,absolute,40.248886094347434,#ffa500,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
13,18,1300,1800,149.1598962714199,32.58559916977546,1,152.67775191216964,100,absolute,77.6767236628612,#b9ff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
14,1,1400,100,30.89253496266171,-10.118579143145505,1,32.50745084277411,100,absolute,108.13575528924385,#d3ffc5,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
14,2,1400,200,15.533938603334066,-34.25506959972573,1,37.61267129325177,100,absolute,155.60672834330555,#bcffe1,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
14,3,1400,300,-3.708871434341723,-45.00961794809829,1,45.162168184778814,100,absolute,184.71063012235342,#aefcff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
14,4,1400,400,-36.4309232687054,-36.57100900770929,1,51.62025639274039,100,absolute,224.89005343402758,#a3c0ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
14,5,1400,500,-57.103542079693284,-10.809469608164529,1,58.11763201694589,100,absolute,259.28097117337893,#b297ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
14,6,1400,600,-40.45512975728625,24.8126875455179,2,47.45826573854513,100,absolute,301.52239126731945,#fbaaff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
14,7,1400,700,6.295672639718463,76.03884338059606,1,76.29902487348916,100,absolute,4.7330362118353015,#ff8077,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
14,8,1400,800,55.51277621178504,62.453001943266116,1,83.5586367436983,100,absolute,41.633025153557696,#ffce6a,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
14,9,1400,900,87.99981431739242,17.381089354182407,1,89.69988621527686,100,absolute,78.82715812882599,#cfff5f,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
14,10,1400,1000,87.76308452752937,-35.335127727945846,1,94.60935607716878,100,absolute,111.93067640584914,#73ff56,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
14,11,1400,1100,46.75568727255382,-89.09991689830044,1,100.62250982564933,100,absolute,152.31150224008346,#4cffa6,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
14,12,1400,1200,-9.875134578687904,-107.77236621412365,1,108.22384766001613,100,absolute,185.2353677636228,#3ef8ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
14,13,1400,1300,-98.85264287532613,-53.57858326893694,2,112.43891492069449,100,absolute,241.5421053040921,#3840ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
14,14,1400,1400,-116.89072299192351,47.73306354619505,1,126.26118357230654,100,absolute,292.2129586870097,#d11eff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
14,15,1400,1500,-1.3700389373726347,65.07072217703283,1,65.08514339947719,100,absolute,358.7938376874192,#ff8b96,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
14,16,1400,1600,12.868170698639531,139.07480201706394,1,139.66885971187298,100,absolute,5.286353517865572,#ff1706,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
14,17,1400,1700,97.55787160570655,109.40418766950378,1,146.58381422196493,100,absolute,41.724017384716426,#ffab00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
14,18,1400,1800,149.0635581249811,31.033668877182013,1,152.25975490870263,100,absolute,78.23953539363349,#b9ff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
15,1,1500,100,30.89253496266171,-10.118579143145505,1,32.50745084277411,100,absolute,108.13575528924385,#d3ffc5,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
15,2,1500,200,15.310025035451076,-35.877787430604776,1,39.00785174169171,100,absolute,156.89074274598514,#b9ffe1,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
15,3,1500,300,-4.258266183738198,-45.054226104907485,1,45.255012106988715,100,absolute,185.39922848677895,#aefcff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
15,4,1500,400,-36.59085390718574,-35.387868990452034,1,50.90375095552789,100,absolute,225.9574988167717,#a4bfff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
15,5,1500,500,-57.14787679377238,-8.59536333130549,1,57.790657487463655,100,absolute,261.44650536884103,#b598ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
15,6,1500,600,-34.04537591882676,29.735220408391363,2,45.20255473078754,100,absolute,311.13395242261123,#ffaef5,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
15,7,1500,700,7.582113207799246,76.11776909346055,1,76.49446524070393,100,absolute,5.688484738883358,#ff8377,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
15,8,1500,800,57.61046205830683,59.48538303778476,1,82.80987944516995,100,absolute,44.08266702505324,#ffd56b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
15,9,1500,900,88.1643793381167,14.53771438821838,1,89.35492668962776,100,absolute,80.63656711015086,#ccff60,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
15,10,1500,1000,88.02124495879357,-36.72875618427005,1,95.37683730832921,100,absolute,112.64938620773043,#6eff55,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
15,11,1500,1100,45.787931427848314,-91.10472949413209,1,101.96375042455196,100,absolute,153.31655310473027,#49ffa9,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
15,12,1500,1200,-11.194742754531761,-107.86986842737119,1,108.44920829530528,100,absolute,185.92494972720812,#3ef4ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
15,13,1500,1300,-99.54735102326535,-50.54842294907551,2,111.6459500312834,100,absolute,243.0793276670692,#3b3eff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
15,14,1500,1400,-116.16253947577263,49.01794146952125,1,126.08129981630839,100,absolute,292.8786352168402,#d61eff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
15,15,1500,1500,3.455211502103286,72.14191986607251,1,72.22461553021307,100,absolute,2.742065518188171,#ff817e,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
15,16,1500,1600,14.351777731694586,139.13411453734722,1,139.87235378069397,100,absolute,5.889269829794617,#ff1d06,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
15,17,1500,1700,100.83431197479148,105.26680248824024,1,145.7691948853658,100,absolute,43.76796466649556,#ffb700,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
15,18,1500,1800,150.23212830243696,26.14285969916567,1,152.4898078152443,100,absolute,80.12844305747984,#b3ff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
16,15,1600,1500,-12.298863179959689,85.24333970488458,1,86.1260065227787,100,absolute,351.79005057847473,#ff6586,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
17,1,1700,100,30.006638294190235,-9.85034552198495,1,31.58207796553059,100,absolute,108.17357096151284,#d4ffc7,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
17,2,1700,200,13.799877077873187,-36.076716328043666,1,38.625976600968194,100,absolute,159.06740889674734,#baffe5,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
17,3,1700,300,-6.024324203608514,-44.947560451511485,1,45.349483708775146,100,absolute,187.6338619707437,#aef8ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
17,4,1700,400,-37.05349292602695,-34.858550382124804,1,50.873174392426726,100,absolute,226.74827338907042,#a4bdff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
17,5,1700,500,-57.07704102340183,-8.031233389403692,1,57.639303619510954,100,absolute,261.9905713453649,#b898ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
17,6,1700,600,-39.96200853782031,41.686223428465546,2,57.74689039337766,100,absolute,316.2097696727213,#ff98ec,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
17,7,1700,700,10.34331599606866,76.02759343681934,1,76.72795546336958,100,absolute,7.74734712275187,#ff8676,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
17,8,1700,800,58.26235213287309,58.78805847925619,1,82.7679738535102,100,absolute,44.742670254398185,#ffd56b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
17,9,1700,900,88.05062112196251,13.20440978365767,1,89.03520830378365,100,absolute,81.47126029148222,#ccff60,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
17,10,1700,1000,87.23095006909558,-37.26165357566021,1,94.85604607588047,100,absolute,113.13028029875878,#6fff56,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
17,11,1700,1100,42.19743855073243,-92.33765274840731,1,101.52273605123284,100,absolute,155.4400452435623,#4affad,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
17,12,1700,1200,-14.73197249343339,-106.73281153616222,1,107.74471714177545,100,absolute,187.8586893560445,#3ff0ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
17,13,1700,1300,-100.20741915269605,-49.08489632513533,2,111.58339437610508,100,absolute,243.90286436402104,#3d3bff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
17,14,1700,1400,-115.01099667051763,52.6728191634656,1,126.49883491073334,100,absolute,294.6068666503955,#db1dff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
17,16,1700,1600,19.33778483123973,139.02196474136156,1,140.36045241708115,100,absolute,7.918960303140299,#ff2205,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
17,17,1700,1700,102.32354727640595,103.71651017517699,1,145.69565130828192,100,absolute,44.61264969450305,#ffb700,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
17,18,1700,1800,151.06855477298362,24.065754824985323,1,152.97342513160336,100,absolute,80.94863574170773,#adff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
18,1,1800,100,30.058776047359355,-10.858057728456592,1,31.95977839566164,100,absolute,109.86111549397731,#d1ffc6,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
18,2,1800,200,12.707291607008926,-36.05885862028929,1,38.23240176844205,100,absolute,160.58733057362585,#bbffe6,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
18,3,1800,300,-6.452600823320036,-45.02438149430866,1,45.484403770195286,100,absolute,188.15572401710082,#aef8ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
18,4,1800,400,-37.05349292602695,-34.858550382124804,1,50.873174392426726,100,absolute,226.74827338907042,#a4bdff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
18,5,1800,500,-57.00971681833465,-7.509071842424194,1,57.502121453398544,100,absolute,262.49644337262674,#b898ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
18,6,1800,600,-41.89984577048649,44.42568075687777,2,61.067488783333594,100,absolute,316.6759632133151,#ff92e8,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
18,7,1800,700,10.954797033953895,76.08406054189389,1,76.86866622101427,100,absolute,8.193298574367539,#ff8676,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
18,8,1800,800,58.7880584792562,58.26235213287309,1,82.7679738535102,100,absolute,45.25732974560182,#ffd96b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
18,9,1800,900,88.99174391785625,12.602031669166422,1,89.87959550271674,100,absolute,81.93999303417809,#c8ff5f,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
18,10,1800,1000,86.33506184711509,-39.20502548713149,1,94.81970748526815,100,absolute,114.42294958373684,#6bff56,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
18,11,1800,1100,40.219702225054284,-93.24886048918391,1,101.55281596097333,100,absolute,156.66870254224938,#4affb1,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
18,12,1800,1200,-16.066627021879132,-106.89836911278638,1,108.09901860254652,100,absolute,188.54747166253853,#3eebff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
18,13,1800,1300,-100.9226012534826,-47.73272058509649,2,111.64131877680566,100,absolute,244.6875533061953,#3e38ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
18,14,1800,1400,-114.49362899782996,53.685361440148164,1,126.4551664189806,100,absolute,295.12159296866923,#db1dff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
18,15,1800,1500,-36.26605281083491,102.14473718054695,1,108.391761311279,100,absolute,340.4528108008058,#ff3e8a,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
18,16,1800,1600,21.609710168734647,138.13388613520146,1,139.81398382275472,100,absolute,8.891303826478664,#ff2806,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
18,17,1800,1700,103.71651017517698,102.32354727640595,1,145.69565130828192,100,absolute,45.38735030549695,#ffbd00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
18,18,1800,1800,150.99158616327986,21.56834908650812,1,152.52426946037355,100,absolute,81.87059584379486,#a7ff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
19,1,1900,100,29.93423526720196,-12.216214714840675,1,32.33101209351924,100,absolute,112.20045873471912,#cfffc5,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
19,2,1900,200,12.707291607008926,-36.05885862028929,1,38.23240176844205,100,absolute,160.58733057362585,#bbffe6,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
19,3,1900,300,-6.977999226675251,-45.100102660994416,1,45.63673666290915,100,absolute,188.7952040347577,#aef7ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
19,4,1900,400,-37.52871944567051,-34.45000345196726,1,50.94317933808612,100,absolute,227.44919569158805,#a4bdff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
19,5,1900,500,-57.06891941333051,-5.044919378441103,1,57.29147209262634,100,absolute,264.9481582177024,#bd99ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
19,6,1900,600,-41.70395496442015,45.748589654427114,2,61.90438849583719,100,absolute,317.64801302318415,#ff91e8,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
19,7,1900,700,12.240316062726757,76.20588001058715,1,77.18265015859103,100,absolute,9.12500378610684,#ff8875,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
19,8,1900,800,59.48538303778476,57.61046205830683,1,82.80987944516995,100,absolute,45.91733297494676,#ffd96b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
19,9,1900,900,89.08560189079442,8.843587951793609,1,89.52348022784986,100,absolute,84.33078327643331,#c4ff5f,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
19,10,1900,1000,85.15325409616682,-42.697514722174525,1,95.25835630860246,100,absolute,116.63008610412943,#66ff55,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
19,11,1900,1100,39.54318003098038,-93.10192793486898,1,101.15153025116359,100,absolute,156.98761332523975,#4bffb2,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
