tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
8,8,800,800,1.1758547640905774,83.27712290036422,1,83.27712290036422,100,relative,67.37151530274116,#38bebe,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,9,800,900,0.3343635804724022,89.85805236263617,1,89.85805236263617,100,relative,19.157621983951515,#c93434,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,10,800,1000,0.3331045926014602,96.12898982845476,1,96.12898982845476,100,relative,19.085487292488377,#c92e2e,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,11,800,1100,1.1817369214627815,101.66421823260762,1,101.66421823260762,100,relative,67.70853809460021,#27c0c0,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,12,800,1200,1.9081767844942923,108.65853658536585,1,108.65853658536585,100,relative,109.33047631636738,#2bd1ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,13,800,1300,2.738170317585021,117.58061438151984,2,117.58061438151984,100,relative,156.88560278561798,#2058ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,14,800,1400,2.20102649361967,127.67798345884668,1,127.67798345884668,100,relative,126.10952868088532,#13a0ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,15,800,1500,1.8034266567508033,119.30576523185039,2,119.30576523185039,100,relative,103.32873609320922,#1edeff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,16,800,1600,0.7627751187924449,141.006993006993,1,141.006993006993,100,relative,43.703795024397095,#830101,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,17,800,1700,0.08495093977100153,146.25977565782512,1,146.25977565782512,100,relative,4.86733031454844,#f30000,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,18,800,1800,0.6327413115537731,153.06511510041693,1,153.06511510041693,100,relative,36.253406675603514,#990000,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,1,900,100,0.7722443665630021,32.308353177120885,1,32.308353177120885,100,relative,44.24634295681369,#834747,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,2,900,200,0.06522345842576885,38.76127756052888,1,38.76127756052888,100,relative,3.7370288930435436,#f57d7d,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,3,900,300,0.6741559891609888,45.02127659574468,1,45.02127659574468,100,relative,38.62629291239193,#934646,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,4,900,400,1.4113304570566594,51.52139101302283,1,51.52139101302283,100,relative,80.86327868761606,#67e6e6,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,5,900,500,2.141547853976547,58.23995518393724,1,58.23995518393724,100,relative,122.70165365815485,#6ac9ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,6,900,600,2.791418924219893,42.64692959117989,2,42.64692959117989,100,relative,159.93652321074842,#7d9aff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,7,900,700,1.9599703785342883,77.0163091731443,1,77.0163091731443,100,relative,112.29803066067308,#52d4ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,8,900,800,1.154027572901724,82.908794032923,1,82.908794032923,100,relative,66.12090936899472,#37bcbc,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,9,900,900,0.3408043279854998,89.5822657310883,1,89.5822657310883,100,relative,19.526649633361387,#c93535,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,10,900,1000,0.3614127062833267,95.7485023740152,1,95.7485023740152,100,relative,20.70742273243587,#c52e2e,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,11,900,1100,1.2365088975954837,101.94362670795404,1,101.94362670795404,100,relative,70.84674116259532,#28c8c8,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,12,900,1200,1.976873936224122,107.66732217759998,1,107.66732217759998,100,relative,113.26653317505647,#2cc8ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,13,900,1300,2.764845861849094,117.57542284832803,2,117.57542284832803,100,relative,158.41399888816377,#2054ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,14,900,1400,2.1002427254981995,127.30395669422474,1,127.30395669422474,100,relative,120.33504412409992,#14afff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,15,900,1500,0.9419838953096196,73.26220453241388,1,73.26220453241388,100,relative,53.971701570534385,#349898,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,16,900,1600,0.6648118247806926,140.01746026123374,1,140.01746026123374,100,relative,38.09091173032448,#930202,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,17,900,1700,0.04561964868692721,145.6992527012995,1,145.6992527012995,100,relative,2.613813332630457,#f90000,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,18,900,1800,0.7297702365626622,153.1724249650451,1,153.1724249650451,100,relative,41.81275456930422,#890000,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,1,1000,100,0.8438661375821489,32.5421215723505,1,32.5421215723505,100,relative,48.349968157463195,#4a8888,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,2,1000,200,0.03027318367947805,38.236843018255435,1,38.236843018255435,100,relative,1.7345256572584165,#fb8181,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,3,1000,300,0.5810805050929118,45.02805412677934,1,45.02805412677934,100,relative,33.29346049915398,#a14d4d,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,4,1000,400,1.3176021587377285,51.327214779739236,1,51.327214779739236,100,relative,75.49304277299818,#60d6d6,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,5,1000,500,2.041310079349038,57.98522942154709,1,57.98522942154709,100,relative,116.95845222421508,#6ad2ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,6,1000,600,2.7268836909608125,43.994781811620335,2,43.994781811620335,100,relative,156.23892671511084,#7b9eff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,7,1000,700,2.023995396974383,77.03177518389607,1,77.03177518389607,100,relative,115.96639400053778,#52ceff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,8,1000,800,1.1994919787964406,82.71793476406532,1,82.71793476406532,100,relative,68.72582794483168,#39c2c2,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,9,1000,900,0.3479310560750559,90.02475771225075,1,90.02475771225075,100,relative,19.934981074630286,#c73434,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,10,1000,1000,0.41303605483024314,95.38865599955686,1,95.38865599955686,100,relative,23.665222728506993,#bd2c2c,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,11,1000,1100,1.3045486939513453,101.69939743349032,1,101.69939743349032,100,relative,74.74513433271579,#2bd4d4,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,12,1000,1200,2.060937287669614,107.71397968592913,1,107.71397968592913,100,relative,118.08300842460811,#2cbeff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,13,1000,1300,2.756451977431703,118.00522787352928,2,118.00522787352928,100,relative,157.93306473732662,#1f56ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,14,1000,1400,1.9620250203663192,127.2598150599177,1,127.2598150599177,100,relative,112.41575296605949,#14c5ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,15,1000,1500,0.7911162060111427,74.81642518418248,1,74.81642518418248,100,relative,45.32761970884064,#2b8080,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,16,1000,1600,0.545617820210429,140.08282824608912,1,140.08282824608912,100,relative,31.261598325185336,#a70202,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,17,1000,1700,0.16845968171447528,145.95044951718927,1,145.95044951718927,100,relative,9.652028780356602,#e50000,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,18,1000,1800,0.8447413483512123,152.3714052714153,1,152.3714052714153,100,relative,48.400114040714925,#008888,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,1,1100,100,0.9349903069330067,31.879689371873265,1,31.879689371873265,100,relative,53.570998472902716,#539898,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,2,1100,200,0.14438955133768186,39.09325482078488,1,39.09325482078488,100,relative,8.2729118974367,#e97777,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,3,1100,300,0.4643487054940092,45.054355693614745,1,45.054355693614745,100,relative,26.605221047169948,#b55757,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,4,1100,400,1.1670409668024455,51.327214779739236,1,51.327214779739236,100,relative,66.86652191664734,#55bebe,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,5,1100,500,1.9374172340952893,57.54694127007369,1,57.54694127007369,100,relative,111.00583066956949,#6bddff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,6,1100,600,2.715988518868386,44.18521097685804,2,44.18521097685804,100,relative,155.61467933714607,#7b9eff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,7,1100,700,2.1629844447320346,77.09697530974108,1,77.09697530974108,100,relative,123.92987983559345,#52bdff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,8,1100,800,1.2932559470607106,82.54683009179826,1,82.54683009179826,100,relative,74.09810759677293,#3ed2d2,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,9,1100,900,0.36774885693014125,89.5667187830931,1,89.5667187830931,100,relative,21.07045742285743,#c53434,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,10,1100,1000,0.4821326938053598,95.0890665384959,1,95.0890665384959,100,relative,27.624168520320325,#b12a2a,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,11,1100,1100,1.4234387401863486,101.49634878596504,1,101.49634878596504,100,relative,81.5570322080967,#2fe6e6,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,12,1100,1200,2.227850944381641,107.79298072660107,1,107.79298072660107,100,relative,127.64645649730274,#2ca6ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,13,1100,1300,2.742779449426055,117.85973931724881,2,117.85973931724881,100,relative,157.14968658732857,#1f57ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,14,1100,1400,1.7991666648053422,126.35802475362124,1,126.35802475362124,100,relative,103.08465653397457,#15ddff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,15,1100,1500,0.6278063168646858,64.6868918165899,1,64.6868918165899,100,relative,35.97065230799933,#993b3b,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,16,1100,1600,0.40678926386544345,140.15822053748948,1,140.15822053748948,100,relative,23.307307970723514,#bd0303,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,17,1100,1700,0.2980267090396935,146.41922971603245,1,146.41922971603245,100,relative,17.07567261014782,#cf0000,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,18,1100,1800,0.9850645603802147,152.37501496263155,1,152.37501496263155,100,relative,56.44004185769615,#00a0a0,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,1,1300,100,1.0685450430929004,31.879689371873265,1,31.879689371873265,100,relative,61.22312118884787,#5faeae,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,2,1300,200,0.17631510482614965,37.61267129325177,1,37.61267129325177,100,relative,10.102111370945067,#e37575,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,3,1300,300,0.3459155797828586,45.08760533815776,1,45.08760533815776,100,relative,19.819502789378703,#c75f5f,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,4,1300,400,1.0155731679985547,51.163621828573774,1,51.163621828573774,100,relative,58.1880563130477,#4aa4a4,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,5,1300,500,1.7546682385416468,58.312805074068734,1,58.312805074068734,100,relative,100.53508451409073,#6aeeff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,6,1300,600,2.5839640352104514,46.00707011119291,2,46.00707011119291,100,relative,148.0502336311525,#79a8ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,7,1300,700,2.361208936978055,76.21826663715899,1,76.21826663715899,100,relative,135.28730663741413,#53a8ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,8,1300,800,1.4785249374581304,83.031037707735,1,83.031037707735,100,relative,84.71323882119488,#46f0f0,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,9,1300,900,0.4221391097196619,89.1241122173373,1,89.1241122173373,100,relative,24.186789354346615,#bb3131,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,10,1300,1000,0.5660252941769469,94.84593825111838,1,94.84593825111838,100,relative,32.43086045398991,#a32626,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,11,1300,1100,1.6787877891038,100.68774698176992,1,100.68774698176992,100,relative,96.18745501374627,#35f2ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,12,1300,1200,2.513924334934488,108.03028130504711,1,108.03028130504711,100,relative,144.03725440697855,#2c80ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,13,1300,1300,2.612830400112847,117.57324051409208,2,117.57324051409208,100,relative,149.70415450994435,#206bff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,14,1300,1400,1.592853244836257,126.11001043726492,1,126.11001043726492,100,relative,91.26376831283591,#15fcff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,15,1300,1500,0.34649825424335257,72.28738262861214,1,72.28738262861214,100,relative,19.85288757679507,#c74545,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,16,1300,1600,0.19828974533800015,139.40992348587397,1,139.40992348587397,100,relative,11.3611655285913,#df0404,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,17,1300,1700,0.45269740968513267,146.14943013242797,1,146.14943013242797,100,relative,25.93765097146286,#b70000,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,18,1300,1800,1.1347680917886303,152.67775191216964,1,152.67775191216964,100,relative,65.01742238560252,#00b8b8,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,1,1400,100,1.1848167838497208,32.50745084277411,1,32.50745084277411,100,relative,67.88500121085292,#68c0c0,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,2,1400,200,0.3469946172100708,37.61267129325177,1,37.61267129325177,100,relative,19.881327079894618,#c76767,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,3,1400,300,0.17329159805178482,45.162168184778814,1,45.162168184778814,100,relative,9.92887719344475,#e36d6d,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,4,1400,400,0.891440746157695,51.62025639274039,1,51.62025639274039,100,relative,51.07579244082888,#409090,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,5,1400,500,1.5162047908667542,58.11763201694589,1,58.11763201694589,100,relative,86.87213539418065,#66f6f6,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,6,1400,600,2.3015312812907696,49.266650877872735,2,49.266650877872735,100,relative,131.8680288352978,#75bfff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,7,1400,700,2.7927424210622376,76.29902487348916,1,76.29902487348916,100,relative,160.01235399401367,#5379ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,8,1400,800,1.9484518321439452,83.5586367436983,1,83.5586367436983,100,relative,111.63806656638077,#4ad4ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,9,1400,900,0.0,89.69988621527686,1,89.69988621527686,100,relative,0.0,#ff4343,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,10,1400,1000,0.0,94.60935607716878,1,94.60935607716878,100,relative,0.0,#ff3c3c,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,11,1400,1100,2.2034898627326274,100.62250982564933,1,100.62250982564933,100,relative,126.25066933444064,#35adff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,12,1400,1200,2.9647896262655307,108.22384766001613,1,108.22384766001613,100,relative,169.86993272918357,#2b43ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,13,1400,1300,2.2504842034614363,118.01720006026102,2,118.01720006026102,100,relative,128.94324671920114,#1f9eff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,14,1400,1400,1.3159382054633175,126.26118357230654,1,126.26118357230654,100,relative,75.39770527306746,#12d6d6,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,15,1400,1500,0.1361044559159847,65.0851433994772,1,65.0851433994772,100,relative,7.798210896910292,#e95959,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,16,1400,1600,0.0010259638132867391,139.66885971187298,1,139.66885971187298,100,relative,0.05878339643447816,#ff0404,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,17,1400,1700,0.6493512265051327,146.58381422196493,1,146.58381422196493,100,relative,37.20508470038766,#970000,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,18,1400,1800,1.2960870652818863,152.25975490870266,1,152.25975490870266,100,relative,74.2603187221489,#00d2d2,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,1,1500,100,1.3237119758408327,32.50745084277411,1,32.50745084277411,100,relative,75.8431095066029,#74d6d6,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,2,1500,200,0.4820712919105022,39.00785174169171,1,39.00785174169171,100,relative,27.620650450890878,#b15a5a,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,3,1500,300,0.0031735801347984867,45.25501210698872,1,45.25501210698872,100,relative,0.18183274767051216,#ff7a7a,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,4,1500,400,0.6941728303605166,50.90375095552789,1,50.90375095552789,100,relative,39.773173432308454,#8f4040,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,5,1500,500,1.2890642167639106,57.790657487463655,1,57.790657487463655,100,relative,73.85793914190918,#58d2d2,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,6,1500,600,2.1209649904070704,50.67730241743361,2,50.67730241743361,100,relative,121.52234244533027,#73ceff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,7,1500,700,2.975159042743396,76.49446524070393,1,76.49446524070393,100,relative,170.4640565293787,#5364ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,8,1500,800,2.8446186120863555,82.80987944516995,1,82.80987944516995,100,relative,162.98464079691007,#4b6dff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,9,1500,900,0.0,89.35492668962776,1,89.35492668962776,100,relative,0.0,#ff4343,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,10,1500,1000,0.0,95.3768373083292,1,95.3768373083292,100,relative,0.0,#ff3b3b,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,11,1500,1100,3.1365292991693132,101.96375042455196,1,101.96375042455196,100,relative,179.7098911615276,#3333ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,12,1500,1200,2.7705355638975577,108.44920829530528,1,108.44920829530528,100,relative,158.73999480222767,#2b5dff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,13,1500,1300,1.858413480429507,117.35805592301358,2,117.35805592301358,100,relative,106.47924901882897,#20d6ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,14,1500,1400,1.0387031268068392,126.08129981630839,1,126.08129981630839,100,relative,59.513305333073845,#0ea8a8,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,15,1500,1500,0.14986122038709307,72.22461553021307,1,72.22461553021307,100,relative,8.586415440860321,#e75050,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,16,1500,1600,0.19401057476832015,139.87235378069397,1,139.87235378069397,100,relative,11.115987115132043,#e10303,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,17,1500,1700,0.8427557061682879,145.7691948853658,1,145.7691948853658,100,relative,48.28634512401021,#008888,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,18,1500,1800,1.4679489969239616,152.4898078152443,1,152.4898078152443,100,relative,84.10728206420566,#00eeee,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,15,1600,1500,0.19580445117616546,86.1260065227787,1,86.1260065227787,100,relative,11.21876866226967,#e13f3f,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,1,1700,100,1.4914359432167694,31.58207796553059,1,31.58207796553059,100,relative,85.452984960434,#84f2f2,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,2,1700,200,0.6335994898156103,38.625976600968194,1,38.625976600968194,100,relative,36.30257666807666,#994e4e,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,3,1700,300,0.162120563065356,45.34948370877515,1,45.34948370877515,100,relative,9.288824035929395,#e56d6d,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,4,1700,400,0.47618691438434857,50.873174392426726,1,50.873174392426726,100,relative,27.283500453580643,#b35151,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,5,1700,500,1.0348393302609264,57.639303619510954,1,57.639303619510954,100,relative,59.29192609809582,#46a8a8,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,6,1700,600,1.8523069914037205,63.70154074027866,2,63.70154074027866,100,relative,106.12937297000845,#63e3ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,7,1700,700,2.52208430097343,76.72795546336958,1,76.72795546336958,100,relative,144.50478602198,#5396ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,8,1700,800,2.9350235606430184,82.7679738535102,1,82.7679738535102,100,relative,168.16446279630418,#4b62ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,9,1700,900,3.103211118698414,89.03520830378365,1,89.03520830378365,100,relative,177.80090003948987,#4348ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,10,1700,1000,2.9248079806670324,94.85604607588047,1,94.85604607588047,100,relative,167.57915317840184,#3c56ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,11,1700,1100,2.5809596165317665,101.52273605123284,1,101.52273605123284,100,relative,147.8780931209736,#347bff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,12,1700,1200,2.2478552317299387,107.74471714177544,1,107.74471714177544,100,relative,128.79261773452714,#2ca3ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,13,1700,1300,1.5023943949384162,117.16767836917421,2,117.16767836917421,100,relative,86.08085799408222,#1ff4f4,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
