tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
8,5,800,500,-30.042117620499262,3.3649734746981688,1,30.22998308979571,100,absolute,276.39097807146857,#a944ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,6,800,600,-21.395540869939392,21.73565216726366,1,30.499307274977905,100,absolute,315.45179686989985,#ff43dc,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,7,800,700,-3.452482412655155,31.030601980098577,1,31.222073826973617,100,absolute,353.65134955381586,#ff4164,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,8,800,800,9.531755655457875,30.112061744382597,1,31.58465811708056,100,absolute,17.56480714420008,#ff753f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,9,800,900,29.96226070109601,10.186335098305797,1,31.64646092465031,100,absolute,71.22339557186079,#e1ff3f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,10,800,1000,33.052557871361415,-4.288254282106717,1,33.32957705443773,100,absolute,97.39228860716966,#89ff39,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,11,800,1100,23.039999999999996,-23.039999999999992,1,32.5834804770761,100,absolute,135.0,#3cff67,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,12,800,1200,4.357744507762124,-34.04229084952275,1,34.32007435129521,100,absolute,172.70525511212946,#35ffdc,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,13,800,1300,-12.049677006245433,-32.04405568261052,1,34.23472244001817,100,absolute,200.60800271518056,#36c5ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,14,800,1400,-33.010561371149166,-10.759484314241682,1,34.719787798124834,100,absolute,251.94710468825645,#5234ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,15,800,1500,-35.05782155264051,4.197942962874688,1,35.30826499753754,100,absolute,276.82827992491104,#a132ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,16,800,1600,-14.650190647661242,30.542876242104832,2,33.87470110795596,100,absolute,334.37483717494786,#ff379d,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,17,800,1700,12.81774113035664,34.07107616720419,1,36.40237243472279,100,absolute,20.616597710576986,#ff722e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,18,800,1800,35.01146483807117,13.036748050386255,1,37.35986442476396,100,absolute,69.576855900491,#e2ff2a,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,1,900,100,27.048879542170663,-3.3642019673351564,1,27.25728782112924,100,absolute,97.08974963971262,#96ff4f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,2,900,200,19.415078657533545,-19.728491879806988,1,27.67957136824602,100,absolute,135.45874382209414,#4eff75,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,3,900,300,-4.673758789370217,-27.9449024267197,2,28.33304771569942,100,absolute,189.49478621512904,#4becff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,4,900,400,-28.09220322884325,-8.588227085546539,1,29.37566214953369,100,absolute,253.00078591504723,#6247ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,5,900,500,-30.128033070997233,3.73989758778442,1,30.359268942025246,100,absolute,277.0761270169853,#ad44ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,6,900,600,-21.395540869939392,21.73565216726366,1,30.499307274977905,100,absolute,315.45179686989985,#ff43dc,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,7,900,700,-2.3228178481271744,32.053890959971326,1,32.13794343808125,100,absolute,355.85524800768,#ff3d58,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,8,900,800,11.635661617771778,30.14731580356022,1,32.3148459913223,100,absolute,21.104599594951026,#ff803d,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,9,900,900,30.84836400027817,10.453004286605168,1,32.57125819045749,100,absolute,71.28098976429872,#e0ff3c,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,10,900,1000,33.052557871361415,-4.288254282106717,1,33.32957705443773,100,absolute,97.39228860716966,#89ff39,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,11,900,1100,23.378729332871075,-23.742035350875053,1,33.32040257592707,100,absolute,135.44174769203613,#39ff65,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,12,900,1200,2.6213993870751042,-35.026207861512525,1,35.12416507056701,100,absolute,175.7199010278667,#32ffe5,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,13,900,1300,-14.092423825756892,-31.63727694944753,1,34.63399633396072,100,absolute,204.0099754797328,#34b6ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,14,900,1400,-33.915683409450935,-10.990026916632852,1,35.651848097376664,100,absolute,252.04561863862767,#4f31ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,15,900,1500,-36.130293385386516,4.689749966739779,1,36.43338928599205,100,absolute,277.39570220935457,#a42eff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,16,900,1600,-14.192063948953205,31.912654725954802,2,34.92609641499008,100,absolute,336.024526089382,#ff3397,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,17,900,1700,14.446419061883788,35.230155342872,1,38.07706487105396,100,absolute,22.29649076311329,#ff7328,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,18,900,1800,36.01414569647216,13.045820023759372,1,38.30420486498898,100,absolute,70.0875085546876,#e2ff27,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,1,1000,100,27.129781907237007,-4.759181358356483,1,27.544053324374254,100,absolute,99.94974669777746,#8dff4e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,2,1000,200,19.58415435300596,-20.610330535450863,1,28.43105391122356,100,absolute,136.46245922126036,#4bff77,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,3,1000,300,-4.823615587400935,-27.432376230276176,2,27.853232002308793,100,absolute,189.97274782994404,#4de8ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,4,1000,400,-28.96678223321074,-8.884191222019924,1,30.298569712375357,100,absolute,252.9490803306128,#5f44ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,5,1000,500,-30.10534027784163,4.790087490777302,1,30.48403600926122,100,absolute,279.04059937162634,#b143ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,6,1000,600,-19.842111603746062,24.685615730103173,1,31.671580586857853,100,absolute,321.2079418175365,#ff3fc9,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,7,1000,700,-2.3228178481271744,32.053890959971326,1,32.13794343808125,100,absolute,355.85524800768,#ff3d58,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,8,1000,800,11.925273171424603,29.495089806499855,1,31.81465798820712,100,absolute,22.014165403270635,#ff813f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,9,1000,900,31.742768386632417,10.70800384956471,1,33.500219272262726,100,absolute,71.35885624676573,#e0ff38,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,10,1000,1000,34.06908583915447,-6.030831889752698,1,34.598750601692736,100,absolute,100.03837851812321,#7cff34,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,11,1000,1100,23.796801420458536,-25.422598512683894,1,34.82235306497616,100,absolute,136.89188521672745,#34ff66,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,12,1000,1200,2.6213993870751042,-35.026207861512525,1,35.12416507056701,100,absolute,175.7199010278667,#32ffe5,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,13,1000,1300,-14.86838910000026,-31.725749524156857,1,35.037011534926116,100,absolute,205.11030991112256,#33b6ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,14,1000,1400,-34.81444998074472,-11.240737608746096,1,36.5841510691509,100,absolute,252.1059960992988,#4c2dff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,15,1000,1500,-37.16133932939151,6.457550699712051,1,37.71823301526109,100,absolute,279.8578886366716,#ab29ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,16,1000,1600,-13.631457691989615,34.42940615996755,2,37.02972653607523,100,absolute,338.4001561394162,#ff2c89,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,17,1000,1700,15.144883530163405,35.36949441132181,1,38.47555889203871,100,absolute,23.18015188593847,#ff7726,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,18,1000,1800,37.80667776388733,13.529119725243554,1,40.15447626457587,100,absolute,70.31025086649588,#e1ff20,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,1,1100,100,27.129781907237007,-4.759181358356483,1,27.544053324374254,100,absolute,99.94974669777746,#8dff4e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,2,1100,200,17.70881146198857,-21.36861575502568,1,27.752833056864475,100,absolute,140.3504407244789,#4dff81,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,3,1100,300,-4.823615587400935,-27.432376230276176,2,27.853232002308793,100,absolute,189.97274782994404,#4de8ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,4,1100,400,-28.64794580637827,-7.766045241094188,1,29.68191802447928,100,absolute,254.8324673643998,#6a46ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,5,1100,500,-31.202700989153673,5.2821634784751845,1,31.64663963254027,100,absolute,279.6082502350869,#b03fff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,6,1100,600,-19.020005522467713,24.576394242064758,1,31.076675562487313,100,absolute,322.26322511982323,#ff41c5,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,7,1100,700,-1.9898269856496076,33.00578654233607,1,33.065712705324714,100,absolute,356.5499726795876,#ff3a56,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,8,1100,800,11.925273171424603,29.495089806499855,1,31.81465798820712,100,absolute,22.014165403270635,#ff813f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,9,1100,900,31.71888395854686,9.806580885748291,1,33.20025042442429,100,absolute,72.8198718188841,#dbff3a,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,10,1100,1000,34.19245966228575,-6.422869424409314,1,34.79048072964859,100,absolute,100.63872849079473,#7cff34,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,11,1100,1100,22.722655701605657,-27.344937249094812,1,35.55368722496508,100,absolute,140.27464211574363,#31ff6d,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,12,1100,1200,2.2373980028128555,-35.98593754328816,1,36.05542470547847,100,absolute,176.44225854837936,#2fffe9,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,13,1100,1300,-15.358491113077683,-31.991920932613034,1,35.487550693574924,100,absolute,205.6444540882389,#31b0ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,14,1100,1400,-35.7215782360669,-10.533024140550983,1,37.24212331783565,100,absolute,253.5710847993796,#4f2bff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,15,1100,1500,-38.140110186675265,6.562975545814005,1,38.70065442685282,100,absolute,279.76357839318723,#a525ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,16,1100,1600,-13.346283458840539,35.29189813623588,2,37.7311722084296,100,absolute,339.2849620105934,#ff2982,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,17,1100,1700,15.967857600522047,36.45695939782457,1,39.800532218617114,100,absolute,23.653035541471098,#ff7421,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,18,1100,1800,38.75326331891442,12.695506117803586,1,40.7797902575811,100,absolute,71.86128819326368,#d6ff1e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,1,1200,100,27.129781907237007,-4.759181358356483,1,27.544053324374254,100,absolute,99.94974669777746,#8dff4e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,2,1200,200,18.084182681322982,-22.079012237471222,1,28.53980456544624,100,absolute,140.68023807790482,#4aff84,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,3,1200,300,-6.2524928560614565,-27.654029400727477,2,28.35205475818991,100,absolute,192.7401938042829,#4be0ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,4,1200,400,-28.64794580637827,-7.766045241094188,1,29.68191802447928,100,absolute,254.8324673643998,#6a46ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,5,1200,500,-31.202700989153673,5.2821634784751845,1,31.64663963254027,100,absolute,279.6082502350869,#b03fff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,6,1200,600,-19.35307033148164,25.330905624971667,1,31.877831027792592,100,absolute,322.619803350241,#ff3ec4,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,7,1200,700,-0.3728752226275482,33.03626970716926,1,33.03837393239078,100,absolute,359.35333893366806,#ff3a4d,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,8,1200,800,18.09351226793218,29.092615259977226,1,34.26011454818667,100,absolute,31.87863788397253,#ff9c36,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,9,1200,900,32.637650651830114,10.021505556940312,1,34.141570170375765,100,absolute,72.93071141493988,#dbff36,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,10,1200,1000,35.158783079321395,-6.575364586947235,1,35.76835818247822,100,absolute,100.59303617317836,#7aff30,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,11,1200,1100,23.064775394305332,-28.079002896568383,1,36.33750497289609,100,absolute,140.5994853533218,#2eff6b,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,12,1200,1200,0.4013100774282227,-37.03201296042743,1,37.034187363563284,100,absolute,179.37911898797876,#2cfff3,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,13,1200,1300,-17.068713786648566,-33.121820297352535,1,37.261185839163,100,absolute,207.26347254333837,#2ba9ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,14,1200,1400,-36.63092270921972,-10.781349970431679,1,38.18457811360178,100,absolute,253.59959245374267,#4c27ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,15,1200,1500,-39.22947800341541,7.121126640791206,1,39.87057046312029,100,absolute,280.28857893191787,#a821ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,16,1200,1600,-12.357662722802493,36.195730938771064,2,38.24712755439879,100,absolute,341.1494712407552,#ff277c,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,17,1200,1700,22.074281791478892,35.09171103229124,1,41.45723217706951,100,absolute,32.17175942467361,#ff8f1b,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
12,18,1200,1800,40.605483729844366,13.085345887141681,1,42.661828206498505,100,absolute,72.13817167912504,#d5ff17,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,1,1300,100,27.28161128307886,-6.030856337011181,1,27.940249504231055,100,absolute,102.46530200748582,#88ff4d,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,2,1300,200,17.522936963541504,-21.762399497870163,1,27.940210302235535,100,absolute,141.1592174322285,#4dff85,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,3,1300,300,-6.421630398349418,-27.64928420698585,2,28.385211891611494,100,absolute,193.07530812185777,#4be0ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,4,1300,400,-30.564637908744412,-8.01967348370097,1,31.599244504858536,100,absolute,255.29791145385812,#643fff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,5,1300,500,-31.328670166340693,6.68689377105842,1,32.03435847175319,100,absolute,282.0485996637682,#b83eff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,6,1300,600,-19.35307033148164,25.330905624971667,1,31.877831027792592,100,absolute,322.619803350241,#ff3ec4,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,7,1300,700,0.0,34.02777777777778,1,34.02777777777778,100,absolute,0.0,#ff3636,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,8,1300,800,18.632385347309334,29.36845351101823,1,34.78033705068809,100,absolute,32.39248630154851,#ffa034,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,9,1300,900,34.364439738404734,9.824602736027291,1,35.74125819630872,100,absolute,74.04506075643692,#d5ff30,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,10,1300,1000,35.231828459829565,-8.181198373416766,1,36.16923752926033,100,absolute,103.0729920263311,#6fff2f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,11,1300,1100,23.319841207596788,-28.89268835059464,1,37.129535872026686,100,absolute,141.09233723148432,#2bff6e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,12,1300,1200,0.38908245238415473,-38.031447590234684,1,38.03343780101295,100,absolute,179.41385337360293,#28fff2,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,13,1300,1300,-17.609172665971442,-33.38635874337213,1,37.745621098627275,100,absolute,207.8087850192341,#29a8ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,14,1300,1400,-38.58731141234369,-10.92278180261044,1,40.10346324621637,100,absolute,254.1949502548273,#4620ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,15,1300,1500,-39.28681869967236,8.816014108409602,1,40.263832757210324,100,absolute,282.6477305117848,#ad20ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,16,1300,1600,-12.508859374252488,37.0810650696604,2,39.134089353723475,100,absolute,341.35878464298224,#ff247a,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,17,1300,1700,22.888283402766657,36.20342044377104,1,42.831777560052565,100,absolute,32.30161809815852,#ff8d16,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,18,1300,1800,42.39936268430843,12.694090104554313,1,44.258850861924444,100,absolute,73.33264604342097,#ceff11,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,1,1400,100,27.28161128307886,-6.030856337011181,1,27.940249504231055,100,absolute,102.46530200748582,#88ff4d,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,2,1400,200,17.522936963541504,-21.762399497870163,1,27.940210302235535,100,absolute,141.1592174322285,#4dff85,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,3,1400,300,-6.64345126596318,-27.81382540785624,2,28.59622927139061,100,absolute,193.43364750450746,#4ae0ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,4,1400,400,-30.53242340192049,-7.136868757071134,1,31.35544250125965,100,absolute,256.84349081755414,#6940ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,5,1400,500,-31.328670166340693,6.68689377105842,1,32.03435847175319,100,absolute,282.0485996637682,#b83eff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,6,1400,600,-19.742931956518763,26.04842275685746,1,32.684915333525026,100,absolute,322.84034883437477,#ff3bc4,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,7,1400,700,0.0,34.02777777777778,1,34.02777777777778,100,absolute,0.0,#ff3636,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,8,1400,800,18.632385347309334,29.36845351101823,1,34.78033705068809,100,absolute,32.39248630154851,#ffa034,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,9,1400,900,35.33967907875919,8.954535200168348,1,36.456503096714364,100,absolute,75.78137910053103,#cfff2e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,10,1400,1000,36.339480292111816,-8.780653082155727,1,37.38526041704075,100,absolute,103.58392353142028,#6cff2a,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,11,1400,1100,23.679873211547974,-29.62907312359011,1,37.92912297269787,100,absolute,141.36777659641734,#28ff6c,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,12,1400,1200,4.779109460087232e-15,-39.02439024390244,1,39.02439024390244,100,absolute,180.0,#24fff7,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,13,1400,1300,-18.460625732007202,-34.47211720969993,1,39.10398403406661,100,absolute,208.1700917635898,#24a1ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,14,1400,1400,-39.56509665347942,-10.000332060543151,1,40.80935572292579,100,absolute,255.81521221870295,#491eff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,15,1400,1500,-40.39702945054621,9.402423346404689,1,41.47680741346077,100,absolute,283.10234122946156,#b11bff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,16,1400,1600,-12.756740989944118,38.110208688094474,2,40.18858602805817,100,absolute,341.49291074035995,#ff2078,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,17,1400,1700,24.361397043810978,37.5280851722183,1,44.741869011245754,100,absolute,32.98966132328929,#ff8f0f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
14,18,1400,1800,43.43789894437977,11.605190789886702,1,44.96144479408797,100,absolute,75.04180065069832,#c8ff0f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,1,1500,100,27.28161128307886,-6.030856337011181,1,27.940249504231055,100,absolute,102.46530200748582,#88ff4d,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,2,1500,200,14.174591050698277,-24.110054715530747,1,27.968084843986407,100,absolute,149.54821762293668,#4dff9e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,3,1500,300,-6.64345126596318,-28.81284789074969,2,29.568828997758885,100,absolute,192.98391610376527,#47dfff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,4,1500,400,-31.29713829825679,-6.959774500969926,1,32.061648846629254,100,absolute,257.4627229765543,#6c3eff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,5,1500,500,-32.45087517255733,7.237984087819954,1,33.24827383670365,100,absolute,282.5736872008311,#b639ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,6,1500,600,-17.018716209120427,28.1426977364552,1,32.88841950127824,100,absolute,328.83741381058576,#ff3bb1,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,7,1500,700,0.0,36.026315789473685,1,36.026315789473685,100,absolute,0.0,#ff2f2f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,8,1500,800,19.204497143726428,29.636972538240354,1,35.31519293131229,100,absolute,32.94288202015707,#ff9f32,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
